data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
 4 2 2 6 3 1 0.4662802259092213
 4 2 2 6 3 2 0.09324765031739857
 4 2 2 6 4 1 0.1391249630871295
 4 2 2 6 4 2 -0.7328021614721341
 4 2 2 7 1 1 -0.15813178881189383
 4 2 2 7 1 2 0.4410219060270696
 4 2 2 7 1 3 0.5010509892596537
 4 2 2 7 2 1 1.2246532179592324
 4 2 2 7 2 2 -0.43200573309933726
 4 2 2 7 2 3 0.837232344785757
 4 2 2 7 3 1 0.2040970750790812
 4 2 2 7 3 2 -1.0640183019947471
 4 2 2 7 3 3 2.764766217875373
 4 2 2 7 4 1 -0.018521466369275316
 4 2 2 7 4 2 0.17753645720089659
 4 2 2 7 4 3 -0.5063543583585275
 4 2 2 8 1 1 -0.5484247925714026
 4 2 2 8 2 1 0.2814310951010385
 4 2 2 9 1 1 1.4955437739617188
 4 2 2 9 1 2 0.259607858027922
 4 2 2 9 1 3 0.6853953729749791
 4 3 1 1 1 1 0.11699386739044121
 4 3 1 1 1 2 0.0738149384953799
 4 3 1 1 1 3 0.03278369006052779
 4 3 1 1 1 4 0.06060099641249871
 4 3 1 1 1 5 0.22158479594557326
 4 3 1 1 2 1 -0.2592334244523887
 4 3 1 1 2 2 0.04412852322726909
 4 3 1 1 2 3 -0.07962517440780856
 4 3 1 1 2 4 -0.045870292088307056
 4 3 1 1 2 5 0.14053303503031103
 4 3 1 1 3 1 -0.1994755295935735
 4 3 1 1 3 2 0.13345091609102608
 4 3 1 1 3 3 0.13422465042640347
 4 3 1 1 3 4 0.12396296335082882
 4 3 1 1 3 5 0.02566780769826143
 4 3 1 1 4 1 -0.0559060644788771
 4 3 1 1 4 2 -0.07782648040623727
 4 3 1 1 4 3 -0.29464626004837446
 4 3 1 1 4 4 -0.03121441114090637
 4 3 1 1 4 5 0.09388405012316053
 4 3 1 2 1 1 -0.22525513992270793
 4 3 1 2 2 1 -0.09579282581832171
 4 3 1 2 3 1 -0.08964626108047435
 4 3 1 3 1 1 -0.08296060908091177
 4 3 1 3 1 2 0.11033710855875685
 4 3 1 3 2 1 -0.2170046625270634
 4 3 1 3 2 2 0.09099832174326948
 4 3 1 4 1 1 0.04271534836881788
 4 3 1 4 1 2 0.1593843035386605
 4 3 1 4 2 1 0.18720084778747476
 4 3 1 4 2 2 -0.10075439873775748
 4 3 1 4 3 1 0.3572964682565857
 4 3 1 4 3 2 0.02757097793280136
 4 3 1 4 4 1 -0.19611126481321506
 4 3 1 4 4 2 -0.1055795831900308
 4 3 1 5 1 1 -0.07951440394691711
 4 3 1 5 1 2 0.2996769983086219
 4 3 1 5 1 3 -0.0023855381460837115
 4 3 1 5 2 1 -0.03704261351716201
 4 3 1 5 2 2 -0.06956406671114347
 4 3 1 5 2 3 0.308166529178387
 4 3 1 6 1 1 0.06861507694514933
 4 3 1 6 1 2 -0.09129458238518863
 4 3 1 6 2 1 -0.15600118934122628
 4 3 1 6 2 2 0.006488154120569434
 4 3 1 6 3 1 -0.10708823335821945
 4 3 1 6 3 2 -0.06557333286439401
 4 3 1 6 4 1 -0.01840505191830991
 4 3 1 6 4 2 0.10753604158502564
 4 3 1 7 1 1 0.02576552730191851
 4 3 1 7 1 2 -0.07093876635220964
 4 3 1 7 1 3 -0.11647127050509756
 4 3 1 7 2 1 -0.2655764123114061
 4 3 1 7 2 2 0.07182003511265243
 4 3 1 7 2 3 -0.17156367053871566
 4 3 1 7 3 1 -0.06216033730377941
 4 3 1 7 3 2 0.14218424967339263
 4 3 1 7 3 3 -0.4525203914495408
 4 3 1 7 4 1 0.0268912978895037
 4 3 1 7 4 2 -0.021284135416775183
 4 3 1 7 4 3 0.14443317555392987
 4 3 1 8 1 1 0.085733873752744
 4 3 1 8 2 1 -0.09267401122694291
 4 3 1 9 1 1 -0.21686154396844026
 4 3 1 9 1 2 -0.030611322044042447
 4 3 1 9 1 3 -0.10703322898918234
 4 3 2 1 1 1 0.019587863362411178
 4 3 2 1 1 2 0.05632525923802942
 4 3 2 1 1 3 -0.06795549599052196
 4 3 2 1 1 4 -0.03408277413228703
 4 3 2 1 1 5 0.08930484312646891
 4 3 2 1 2 1 -0.04741609032123312
 4 3 2 1 2 2 0.09671182580871851
 4 3 2 1 2 3 0.06165650725365585
 4 3 2 1 2 4 -0.047387735420238185
 4 3 2 1 2 5 0.01818671061608182
 4 3 2 1 3 1 -0.10626131020444224
 4 3 2 1 3 2 0.09525113231060736
 4 3 2 1 3 3 -0.021894376959543473
 4 3 2 1 3 4 -0.006175244101213501
 4 3 2 1 3 5 0.006659944632222615
 4 3 2 1 4 1 0.00024303994043769743
 4 3 2 1 4 2 -0.04712979856133403
 4 3 2 1 4 3 -0.11242733849371918
 4 3 2 1 4 4 -0.06287661935370716
 4 3 2 1 4 5 -0.030262435583167508
 4 3 2 2 1 1 -0.07671928930622597
 4 3 2 2 2 1 -0.02646446558419599
 4 3 2 2 3 1 -0.025353015293204398
 4 3 2 3 1 1 -0.03019097995408969
 4 3 2 3 1 2 0.011557143433973809
 4 3 2 3 2 1 -0.10866598177219292
 4 3 2 3 2 2 0.03184094256256346
 4 3 2 4 1 1 0.035138993794138346
 4 3 2 4 1 2 -0.0020121996762000136
 4 3 2 4 2 1 0.0316572015553111
 4 3 2 4 2 2 -0.017687719296943023
 4 3 2 4 3 1 0.0275709779328224
 4 3 2 4 3 2 0.4400065613687868
 4 3 2 4 4 1 -0.06530269168558858
 4 3 2 4 4 2 -0.05851671765804715
 4 3 2 5 1 1 0.019700647848625814
 4 3 2 5 1 2 0.08332916101249403
 4 3 2 5 1 3 0.013950400592616636
 4 3 2 5 2 1 0.037895870694373925
 4 3 2 5 2 2 -0.0019323327547474786
 4 3 2 5 2 3 0.05255524608499367
 4 3 2 6 1 1 -0.01545692608466084
 4 3 2 6 1 2 0.004435182293459996
 4 3 2 6 2 1 -0.09789367257947346
 4 3 2 6 2 2 0.01147130303302905
 4 3 2 6 3 1 0.042490828470865084
 4 3 2 6 3 2 0.0131059280806776
 4 3 2 6 4 1 -0.07178693821740012
 4 3 2 6 4 2 0.05158630613188567
 4 3 2 7 1 1 0.0790441022323749
 4 3 2 7 1 2 -0.002120831165321228
 4 3 2 7 1 3 -0.03760663088266411
 4 3 2 7 2 1 -0.05821187062644693
 4 3 2 7 2 2 -0.03479111538577232
 4 3 2 7 2 3 -0.03756127325759081
 4 3 2 7 3 1 -0.03782980999915772
 4 3 2 7 3 2 0.06327955625083595
 4 3 2 7 3 3 -0.14058808463237843
 4 3 2 7 4 1 0.08748137349289976
 4 3 2 7 4 2 0.017923745482244836
 4 3 2 7 4 3 0.010235769792241256
 4 3 2 8 1 1 -0.025073538044810398
 4 3 2 8 2 1 -0.015599987252975588
 4 3 2 9 1 1 -0.06675538719871935
 4 3 2 9 1 2 0.04273321705783466
 4 3 2 9 1 3 -0.07624569423996555
 4 4 1 1 1 1 -0.9212326240193188
 4 4 1 1 1 2 -0.9501957957851669
 4 4 1 1 1 3 -0.09217778472160677
 4 4 1 1 1 4 -0.34607155995324884
 4 4 1 1 1 5 -2.3647023859351615
 4 4 1 1 2 1 1.8325908819827423
 4 4 1 1 2 2 -0.4596803320190592
 4 4 1 1 2 3 0.6875882667584624
 4 4 1 1 2 4 0.010556217258279134
 4 4 1 1 2 5 -1.5095739373280346
 4 4 1 1 3 1 1.7061059227384618
 4 4 1 1 3 2 -1.6590300272803735
 4 4 1 1 3 3 -0.8936577593242363
 4 4 1 1 3 4 -1.2362633055960102
 4 4 1 1 3 5 -0.32393423043938474
 4 4 1 1 4 1 0.6673415918461081
 4 4 1 1 4 2 0.7711522219413479
 4 4 1 1 4 3 2.8129766568667605
 4 4 1 1 4 4 0.07706424780888634
 4 4 1 1 4 5 -0.5201303955229122
 4 4 1 2 1 1 1.6683825589862522
 4 4 1 2 2 1 0.5080612009343093
 4 4 1 2 3 1 0.9084652254896736
 4 4 1 3 1 1 1.5347900516743533
 4 4 1 3 1 2 -1.310699225232872
 4 4 1 3 2 1 2.427195059667409
 4 4 1 3 2 2 -1.1033704578589967
 4 4 1 4 1 1 -0.7928599373461467
 4 4 1 4 1 2 -1.6122760922503632
 4 4 1 4 2 1 -2.04975129980403
 4 4 1 4 2 2 1.184687465668742
 4 4 1 4 3 1 -0.1961112648134616
 4 4 1 4 3 2 -0.06530269168543701
 4 4 1 4 4 1 2.510500797665418
 4 4 1 4 4 2 1.0801014923307992
 4 4 1 5 1 1 1.1559750085267573
 4 4 1 5 1 2 -3.1177727387273184
 4 4 1 5 1 3 0.33255047825149325
 4 4 1 5 2 1 0.3773210169311133
 4 4 1 5 2 2 1.0496050196612012
 4 4 1 5 2 3 -3.0713910781909792
 4 4 1 6 1 1 -0.9505339139942736
 4 4 1 6 1 2 1.326089680661892
 4 4 1 6 2 1 1.5095952584514176
 4 4 1 6 2 2 -0.18243337415591662
 4 4 1 6 3 1 0.7046918815862
 4 4 1 6 3 2 0.1408719043625377
 4 4 1 6 4 1 0.3941722385765643
 4 4 1 6 4 2 -1.4425198873199143
 4 4 1 7 1 1 -0.26634992290071774
 4 4 1 7 1 2 0.7679470302045749
 4 4 1 7 1 3 0.9587566453049137
 4 4 1 7 2 1 2.291155856935537
 4 4 1 7 2 2 -0.8518492421125061
 4 4 1 7 2 3 1.5893868703695269
 4 4 1 7 3 1 0.37078712595328855
 4 4 1 7 3 2 -1.871279324005355
 4 4 1 7 3 3 5.03703530943483
 4 4 1 7 4 1 -0.05972885478824383
 4 4 1 7 4 2 0.2662639220079665
 4 4 1 7 4 3 -0.8547643285772553
 4 4 1 8 1 1 -0.9221653626512847
 4 4 1 8 2 1 0.6082325456692754
 4 4 1 9 1 1 2.8161775496454626
 4 4 1 9 1 2 0.49339562011916066
 4 4 1 9 1 3 1.369647169352813
 4 4 2 1 1 1 -0.3703894108507496
 4 4 2 1 1 2 -0.4344795306436208
 4 4 2 1 1 3 -0.15560125704267372
 4 4 2 1 1 4 -0.23288615342601485
 4 4 2 1 1 5 -1.1557282162566533
 4 4 2 1 2 1 0.9493675313966747
 4 4 2 1 2 2 -0.24750613805347496
 4 4 2 1 2 3 0.3328686740883078
 4 4 2 1 2 4 -0.014749959052046705
 4 4 2 1 2 5 -0.7758623758205941
 4 4 2 1 3 1 0.8421909531015744
 4 4 2 1 3 2 -0.9145886703585501
 4 4 2 1 3 3 -0.4148911034774623
 4 4 2 1 3 4 -0.5551205526879192
 4 4 2 1 3 5 -0.13815127811048725
 4 4 2 1 4 1 0.34601290596703427
 4 4 2 1 4 2 0.38230332424859237
 4 4 2 1 4 3 1.3370691727745856
 4 4 2 1 4 4 0.018862145335602005
 4 4 2 1 4 5 -0.24384083225610734
 4 4 2 2 1 1 0.7944923133081123
 4 4 2 2 2 1 0.2853781819853014
 4 4 2 2 3 1 0.47527444846380806
 4 4 2 3 1 1 0.7179884258269875
 4 4 2 3 1 2 -0.6540010910101982
 4 4 2 3 2 1 1.2673723247823643
 4 4 2 3 2 2 -0.5461422238166328
 4 4 2 4 1 1 -0.44591898485515
 4 4 2 4 1 2 -0.8217618409392397
 4 4 2 4 2 1 -0.9668625758108083
 4 4 2 4 2 2 0.6235384119266101
 4 4 2 4 3 1 -0.10557958319014245
 4 4 2 4 3 2 -0.05851671765796453
 4 4 2 4 4 1 1.080101492330642
 4 4 2 4 4 2 0.917368370874951
 4 4 2 5 1 1 0.5654196058473834
 4 4 2 5 1 2 -1.5360747416917302
 4 4 2 5 1 3 0.18404820131166547
 4 4 2 5 2 1 0.1537318086676289
 4 4 2 5 2 2 0.5329840293493531
 4 4 2 5 2 3 -1.5395009246018814
 4 4 2 6 1 1 -0.43445144674096786
 4 4 2 6 1 2 0.5962658371574475
 4 4 2 6 2 1 0.7407513745487369
 4 4 2 6 2 2 -0.030077206346434942
 4 4 2 6 3 1 0.3717375021902636
 4 4 2 6 3 2 0.034197701209362615
 4 4 2 6 4 1 0.18138568056496115
 4 4 2 6 4 2 -0.6524412097993609
 4 4 2 7 1 1 -0.17423542375525464
 4 4 2 7 1 2 0.3735087145507638
 4 4 2 7 1 3 0.50015812530848
 4 4 2 7 2 1 1.1348291135575443
 4 4 2 7 2 2 -0.4083679762277768
 4 4 2 7 2 3 0.7673768933178587
 4 4 2 7 3 1 0.16866225228557463
 4 4 2 7 3 2 -0.8591191612798935
 4 4 2 7 3 3 2.490080636243134
 4 4 2 7 4 1 -0.05989452909549472
 4 4 2 7 4 2 0.12664774735179438
 4 4 2 7 4 3 -0.46721783627059826
 4 4 2 8 1 1 -0.45074634297181654
 4 4 2 8 2 1 0.30968973846263864
 4 4 2 9 1 1 1.3609408153147984
 4 4 2 9 1 2 0.20292138482311933
 4 4 2 9 1 3 0.6805738693903739
 5 1 1 1 1 1 -0.5305189454862717
 5 1 1 1 1 2 -0.4769250934561423
 5 1 1 1 1 3 -0.02626370929065495
 5 1 1 1 1 4 -0.1628281969397811
 5 1 1 1 1 5 -1.32967399286918
 5 1 1 1 2 1 1.0184210366370974
 5 1 1 1 2 2 -0.3153494804514704
 5 1 1 1 2 3 0.37011183390251334
 5 1 1 1 2 4 -0.009403629372120208
 5 1 1 1 2 5 -0.7752962950156868
 5 1 1 1 3 1 0.8209797509202214
 5 1 1 1 3 2 -0.8667673425046409
 5 1 1 1 3 3 -0.48226836300862
 5 1 1 1 3 4 -0.6700119930776549
 5 1 1 1 3 5 -0.1864878451143563
 5 1 1 1 4 1 0.26877877602487177
 5 1 1 1 4 2 0.5198950106073482
 5 1 1 1 4 3 1.5210687763741377
 5 1 1 1 4 4 0.019514477450502807
 5 1 1 1 4 5 -0.288349765071456
 5 1 1 2 1 1 0.850183553329258
 5 1 1 2 2 1 0.28484441972698743
 5 1 1 2 3 1 0.440549801352895
 5 1 1 3 1 1 0.7464607129439597
 5 1 1 3 1 2 -0.7047899066533052
 5 1 1 3 2 1 1.334144507696825
 5 1 1 3 2 2 -0.5775495959240701
 5 1 1 4 1 1 -0.4077073605414004
 5 1 1 4 1 2 -0.8744202536053248
 5 1 1 4 2 1 -1.0432799231131291
 5 1 1 4 2 2 0.5548454060498919
 5 1 1 4 3 1 -0.0795144039470344
 5 1 1 4 3 2 0.019700647848712474
 5 1 1 4 4 1 1.155975008526583
 5 1 1 4 4 2 0.5654196058473816
 5 1 1 5 1 1 1.038402498108317
 5 1 1 5 1 2 -1.670989679429995
 5 1 1 5 1 3 0.16362245232696654
 5 1 1 5 2 1 0.21646672982474272
 5 1 1 5 2 2 0.583092373853566
 5 1 1 5 2 3 -1.6805197679988533
 5 1 1 6 1 1 -0.4936616616147154
 5 1 1 6 1 2 0.7314491895043715
 5 1 1 6 2 1 0.7509412903839481
 5 1 1 6 2 2 -0.01897511781634363
 5 1 1 6 3 1 0.3174512163126099
 5 1 1 6 3 2 0.12437865155152641
 5 1 1 6 4 1 0.16678894921212678
 5 1 1 6 4 2 -0.7776909527185737
 5 1 1 7 1 1 -0.10912070061778797
 5 1 1 7 1 2 0.3811155239784559
 5 1 1 7 1 3 0.5638895251678713
 5 1 1 7 2 1 1.2246424174646198
 5 1 1 7 2 2 -0.35762338279666533
 5 1 1 7 2 3 0.7650171185212528
 5 1 1 7 3 1 0.15301353631509393
 5 1 1 7 3 2 -1.0529965400092736
 5 1 1 7 3 3 2.7237665823204735
 5 1 1 7 4 1 0.0034813595271425335
 5 1 1 7 4 2 0.1686419851999905
 5 1 1 7 4 3 -0.4473974460924504
 5 1 1 8 1 1 -0.5168204942553998
 5 1 1 8 2 1 0.35079559864800386
 5 1 1 9 1 1 1.452189881631573
 5 1 1 9 1 2 0.2479908963935459
 5 1 1 9 1 3 0.7962782703010602
 5 1 2 1 1 1 1.2867106356265725
 5 1 2 1 1 2 1.2226296112443584
 5 1 2 1 1 3 0.19864516669217014
 5 1 2 1 1 4 0.5755547574047235
 5 1 2 1 1 5 3.4673133218061527
 5 1 2 1 2 1 -2.748691028695136
 5 1 2 1 2 2 0.7042497021555781
 5 1 2 1 2 3 -1.072195445807494
 5 1 2 1 2 4 -0.026575988605322756
 5 1 2 1 2 5 2.2169931756294825
 5 1 2 1 3 1 -2.4947004321238286
 5 1 2 1 3 2 2.430955025282149
 5 1 2 1 3 3 1.2963893286111203
 5 1 2 1 3 4 1.8146003046403638
 5 1 2 1 3 5 0.4357038577988811
 5 1 2 1 4 1 -0.9008766377431617
 5 1 2 1 4 2 -1.2346477359077208
 5 1 2 1 4 3 -4.070633502566326
 5 1 2 1 4 4 -0.08671816911296051
 5 1 2 1 4 5 0.6622249019947978
 5 1 2 2 1 1 -2.4133222957177214
 5 1 2 2 2 1 -0.7317312186856942
 5 1 2 2 3 1 -1.3315432767242847
 5 1 2 3 1 1 -2.0938454240201527
 5 1 2 3 1 2 1.9068983227055247
 5 1 2 3 2 1 -3.5785549803807752
 5 1 2 3 2 2 1.5012908531126579
 5 1 2 4 1 1 1.0887364506306991
 5 1 2 4 1 2 2.374514510451221
 5 1 2 4 2 1 2.7866840691153416
 5 1 2 4 2 2 -1.6735547907039436
 5 1 2 4 3 1 0.299676998308947
 5 1 2 4 3 2 0.08332916101226139
 5 1 2 4 4 1 -3.1177727387269307
 5 1 2 4 4 2 -1.536074741691762
 5 1 2 5 1 1 -1.6709896794300363
 5 1 2 5 1 2 4.809512812187187
 5 1 2 5 1 3 -0.4542981105585192
 5 1 2 5 2 1 -0.4881163777753745
 5 1 2 5 2 2 -1.5903290931739804
 5 1 2 5 2 3 4.4904691646832395
 5 1 2 6 1 1 1.4682628517036087
 5 1 2 6 1 2 -2.043792024767469
 5 1 2 6 2 1 -2.119884217233994
 5 1 2 6 2 2 0.12165458160197526
 5 1 2 6 3 1 -1.1224184172229903
 5 1 2 6 3 2 -0.18213200839358445
 5 1 2 6 4 1 -0.5558070207261856
 5 1 2 6 4 2 2.0800832037676016
 5 1 2 7 1 1 0.4567558712764883
 5 1 2 7 1 2 -1.120938506812089
 5 1 2 7 1 3 -1.3925595981260181
 5 1 2 7 2 1 -3.2852639136589783
 5 1 2 7 2 2 1.207277223752101
 5 1 2 7 2 3 -2.2558370780125014
 5 1 2 7 3 1 -0.5452820154177854
 5 1 2 7 3 2 2.7072926955371637
 5 1 2 7 3 3 -7.335168728990611
 5 1 2 7 4 1 0.1637318875555392
 5 1 2 7 4 2 -0.42417157982677495
 5 1 2 7 4 3 1.2705021706146506
 5 1 2 8 1 1 1.3254952974193508
 5 1 2 8 2 1 -0.8141586392488447
 5 1 2 9 1 1 -3.9689877991449425
 5 1 2 9 1 2 -0.7003226836569822
 5 1 2 9 1 3 -1.947538161782594
 5 1 3 1 1 1 -0.1242766922580965
 5 1 3 1 1 2 -0.13909412430361187
 5 1 3 1 1 3 -0.024113413158186006
 5 1 3 1 1 4 -0.08027278927316255
 5 1 3 1 1 5 -0.39583346240762923
 5 1 3 1 2 1 0.22718417329110513
 5 1 3 1 2 2 -0.10846620483829518
 5 1 3 1 2 3 0.12360333655891198
 5 1 3 1 2 4 -0.028590308025610488
 5 1 3 1 2 5 -0.24122691442482555
 5 1 3 1 3 1 0.2802116165353647
 5 1 3 1 3 2 -0.25637059109844595
 5 1 3 1 3 3 -0.1664710383104035
 5 1 3 1 3 4 -0.2518362699136306
 5 1 3 1 3 5 -0.016686949634027438
 5 1 3 1 4 1 0.08313788588250319
 5 1 3 1 4 2 0.12241821431524119
 5 1 3 1 4 3 0.3924108894837757
 5 1 3 1 4 4 0.038256604171718174
 5 1 3 1 4 5 -0.09089333446944986
 5 1 3 2 1 1 0.23073980793099436
 5 1 3 2 2 1 -0.028135800295818542
 5 1 3 2 3 1 0.12686067733781692
 5 1 3 3 1 1 0.24555491270872495
 5 1 3 3 1 2 -0.21262385790011593
 5 1 3 3 2 1 0.38102193325984773
 5 1 3 3 2 2 -0.14953625281080057
 5 1 3 4 1 1 -0.14354861084773782
 5 1 3 4 1 2 -0.24432614986089718
 5 1 3 4 2 1 -0.2799153425506166
 5 1 3 4 2 2 0.22682200657517748
 5 1 3 4 3 1 -0.0023855381461204417
 5 1 3 4 3 2 0.01395040059263888
 5 1 3 4 4 1 0.3325504782514966
 5 1 3 4 4 2 0.18404820131169142
 5 1 3 5 1 1 0.16362245232699432
 5 1 3 5 1 2 -0.4542981105585809
 5 1 3 5 1 3 0.3659884802818964
 5 1 3 5 2 1 0.006452708812683228
 5 1 3 5 2 2 0.1465698416426348
 5 1 3 5 2 3 -0.39890919069324193
 5 1 3 6 1 1 -0.1513653605807289
 5 1 3 6 1 2 0.26681980226935514
 5 1 3 6 2 1 0.2236880923518163
 5 1 3 6 2 2 -0.0323926197338556
 5 1 3 6 3 1 0.1096071130798511
 5 1 3 6 3 2 -0.00360097234974322
 5 1 3 6 4 1 0.09102811233780432
 5 1 3 6 4 2 -0.19827645581218029
 5 1 3 7 1 1 -0.03055731798413554
 5 1 3 7 1 2 0.11894192932362242
 5 1 3 7 1 3 0.1746092408560899
 5 1 3 7 2 1 0.3280817725457145
 5 1 3 7 2 2 -0.1772061934752286
 5 1 3 7 2 3 0.24914833135405073
 5 1 3 7 3 1 0.032682410712587526
 5 1 3 7 3 2 -0.2305642505399178
 5 1 3 7 3 3 0.7772791565743723
 5 1 3 7 4 1 -0.0478550838373531
 5 1 3 7 4 2 0.007368113549750627
 5 1 3 7 4 3 -0.1305773997275935
 5 1 3 8 1 1 -0.1155211784321907
 5 1 3 8 2 1 0.09982814523830545
 5 1 3 9 1 1 0.3972118906210255
 5 1 3 9 1 2 0.0798816547228328
 5 1 3 9 1 3 0.22586376689751836
 5 2 1 1 1 1 -0.13142049349064083
 5 2 1 1 1 2 -0.17565846649662695
 5 2 1 1 1 3 -0.010214514460541115
 5 2 1 1 1 4 -0.10737396403114635
 5 2 1 1 1 5 -0.3716403464814141
 5 2 1 1 2 1 0.27346810391535986
 5 2 1 1 2 2 -0.0953165813344052
 5 2 1 1 2 3 0.15187847281557745
 5 2 1 1 2 4 0.010714042371822361
 5 2 1 1 2 5 -0.263864791201481
 5 2 1 1 3 1 0.21976591916822513
 5 2 1 1 3 2 -0.2804085052122142
 5 2 1 1 3 3 -0.15370103651264358
 5 2 1 1 3 4 -0.18271438095910777
 5 2 1 1 3 5 -0.057719475047416896
 5 2 1 1 4 1 0.1001508288068307
 5 2 1 1 4 2 0.08972797011493726
 5 2 1 1 4 3 0.456385782922457
 5 2 1 1 4 4 0.036950283663878626
 5 2 1 1 4 5 -0.13644124987423914
 5 2 1 2 1 1 0.29430319145726874
 5 2 1 2 2 1 0.06923330706317887
 5 2 1 2 3 1 0.18832930083643723
 5 2 1 3 1 1 0.24962291565042916
 5 2 1 3 1 2 -0.24327943634313254
 5 2 1 3 2 1 0.39119445644329376
 5 2 1 3 2 2 -0.13412966073167945
 5 2 1 4 1 1 -0.09023356719482464
 5 2 1 4 1 2 -0.22764549775159565
 5 2 1 4 2 1 -0.3601735159818135
 5 2 1 4 2 2 0.16570363369250582
 5 2 1 4 3 1 -0.03704261351719557
 5 2 1 4 3 2 0.03789587069439289
 5 2 1 4 4 1 0.377321016931124
 5 2 1 4 4 2 0.1537318086676574
 5 2 1 5 1 1 0.2164667298247736
 5 2 1 5 1 2 -0.48811637777544165
 5 2 1 5 1 3 0.006452708812685511
 5 2 1 5 2 1 0.4381766353664727
 5 2 1 5 2 2 0.19644960460361335
 5 2 1 5 2 3 -0.533224594438758
 5 2 1 6 1 1 -0.18135688222932114
 5 2 1 6 1 2 0.2409450741702072
 5 2 1 6 2 1 0.2148307355602717
 5 2 1 6 2 2 -0.02734352067255568
 5 2 1 6 3 1 0.1406811922542025
 5 2 1 6 3 2 0.06429558207171022
 5 2 1 6 4 1 0.02201048332315117
 5 2 1 6 4 2 -0.2479443322287873
 5 2 1 7 1 1 -0.05636519988441987
 5 2 1 7 1 2 0.13270111465911527
 5 2 1 7 1 3 0.16883195834699286
 5 2 1 7 2 1 0.3819454879883752
 5 2 1 7 2 2 -0.09339047470154054
 5 2 1 7 2 3 0.21319180747232708
 5 2 1 7 3 1 0.041772596281557106
 5 2 1 7 3 2 -0.2944052844876174
 5 2 1 7 3 3 0.7750820507672656
 5 2 1 7 4 1 -0.012845180044252903
 5 2 1 7 4 2 0.06056203111297083
 5 2 1 7 4 3 -0.14869101343755137
 5 2 1 8 1 1 -0.16115753633445992
 5 2 1 8 2 1 0.07802077729626421
 5 2 1 9 1 1 0.48768829594900687
 5 2 1 9 1 2 0.056357667089517706
 5 2 1 9 1 3 0.22264046356517306
 5 2 2 1 1 1 -0.3948183076659427
 5 2 2 1 1 2 -0.49426567853651626
 5 2 2 1 1 3 -0.06353392327118462
 5 2 2 1 1 4 -0.2484596560263412
 5 2 2 1 1 5 -1.2646229654914891
 5 2 2 1 2 1 0.9910299502527522
 5 2 2 1 2 2 -0.2422009509112253
 5 2 2 1 2 3 0.42265249518562487
 5 2 2 1 2 4 -0.0034396252076693296
 5 2 2 1 2 5 -0.7655031795712627
 5 2 2 1 3 1 0.8977116520511751
 5 2 2 1 3 2 -0.8229275415668174
 5 2 2 1 3 3 -0.4697927299486841
 5 2 2 1 3 4 -0.647620209226538
 5 2 2 1 3 5 -0.20051615875355372
 5 2 2 1 4 1 0.2858218378303675
 5 2 2 1 4 2 0.41639320078016334
 5 2 2 1 4 3 1.4282959729754336
 5 2 2 1 4 4 0.06759639457264736
 5 2 2 1 4 5 -0.24562593506543626
 5 2 2 2 1 1 0.8459007059517742
 5 2 2 2 2 1 0.3039033294666231
 5 2 2 2 3 1 0.4207373653746722
 5 2 2 3 1 1 0.6972351649556381
 5 2 2 3 1 2 -0.6564410028591147
 5 2 2 3 2 1 1.2489906927176586
 5 2 2 3 2 2 -0.4911359367261587
 5 2 2 4 1 1 -0.42608967807181
 5 2 2 4 1 2 -0.8179119264561967
 5 2 2 4 2 1 -1.0051812685177688
 5 2 2 4 2 2 0.6847926305203682
 5 2 2 4 3 1 -0.06956406671125097
 5 2 2 4 3 2 -0.0019323327546663755
 5 2 2 4 4 1 1.0496050196610278
 5 2 2 4 4 2 0.5329840293493429
 5 2 2 5 1 1 0.5830923738535593
 5 2 2 5 1 2 -1.5903290931739205
 5 2 2 5 1 3 0.14656984164260783
 5 2 2 5 2 1 0.1964496046035854
 5 2 2 5 2 2 0.8570248190022078
 5 2 2 5 2 3 -1.562937423168324
 5 2 2 6 1 1 -0.5453531833853739
 5 2 2 6 1 2 0.6804852777731752
 5 2 2 6 2 1 0.7078625573270344
 5 2 2 6 2 2 -0.0012899009342566825
 5 2 2 6 3 1 0.36236931041478265
 5 2 2 6 3 2 0.04148511083849225
 5 2 2 6 4 1 0.18136850148175096
 5 2 2 6 4 2 -0.7636427777004158
 5 2 2 7 1 1 -0.2290472995478352
 5 2 2 7 1 2 0.3803749940370439
 5 2 2 7 1 3 0.499124171490198
 5 2 2 7 2 1 1.163507724274164
 5 2 2 7 2 2 -0.40209969006707597
 5 2 2 7 2 3 0.768035751896572
 5 2 2 7 3 1 0.22926314404956044
 5 2 2 7 3 2 -0.9531660932375903
 5 2 2 7 3 3 2.611941239248239
 5 2 2 7 4 1 0.004624004960067541
 5 2 2 7 4 2 0.17508277483613666
 5 2 2 7 4 3 -0.5368808537528382
 5 2 2 8 1 1 -0.4455821059466357
 5 2 2 8 2 1 0.30269986480493005
 5 2 2 9 1 1 1.3562651311980605
 5 2 2 9 1 2 0.24581626811467486
 5 2 2 9 1 3 0.7123013041347417
 5 2 3 1 1 1 1.3138788075968026
 5 2 3 1 1 2 1.2682858096424592
 5 2 3 1 1 3 0.20556353864690124
 5 2 3 1 1 4 0.5729076889981161
 5 2 3 1 1 5 3.40052592956759
