data;
set S := 1, 2, 3, 4, 5, 6, 7, 8;
set A1[1] := 1, 2;
set A2[1] := 1;
 4 1 2 8 5 1 -0.6444826016752794
 4 1 2 8 5 2 0.6058600912158421
 4 1 3 1 1 1 0.0017745542911966662
 4 1 3 1 2 1 -0.03417910665823843
 4 1 3 2 1 1 -0.06871068524998886
 4 1 3 2 1 2 0.00282635028637772
 4 1 3 2 1 3 -0.04830230847175518
 4 1 3 2 2 1 0.05417872338664413
 4 1 3 2 2 2 0.05337328154500616
 4 1 3 2 2 3 0.03575478743806004
 4 1 3 2 3 1 0.06803910894181213
 4 1 3 2 3 2 -0.03824724414650699
 4 1 3 2 3 3 0.02846444892566828
 4 1 3 3 1 1 0.06348484556614557
 4 1 3 4 1 1 0.02173123745661717
 4 1 3 4 1 2 -0.008277519930517053
 4 1 3 4 1 3 0.4134763683310014
 4 1 3 4 2 1 0.027289663130317054
 4 1 3 4 2 2 -0.03303820980619941
 4 1 3 4 2 3 -0.027758537234349213
 4 1 3 4 3 1 0.09394387920191087
 4 1 3 4 3 2 -0.05726323971041777
 4 1 3 4 3 3 0.018123371443065722
 4 1 3 4 4 1 0.02918420330530695
 4 1 3 4 4 2 0.051221585753626696
 4 1 3 4 4 3 0.060574004662467734
 4 1 3 5 1 1 0.07370837515969011
 4 1 3 5 1 2 0.022030960475032713
 4 1 3 5 1 3 -0.02100424342164142
 4 1 3 5 1 4 0.039964723099502275
 4 1 3 6 1 1 0.00616432189160442
 4 1 3 6 1 2 -0.051131318649063166
 4 1 3 6 1 3 0.06718159698727705
 4 1 3 6 1 4 0.03232943657941127
 4 1 3 7 1 1 -0.023567984926583935
 4 1 3 7 1 2 0.05939452503442777
 4 1 3 7 2 1 0.016468899897249395
 4 1 3 7 2 2 -0.030562442550891442
 4 1 3 7 3 1 0.010248655308733434
 4 1 3 7 3 2 0.024240456519330367
 4 1 3 8 1 1 -0.02715540442990453
 4 1 3 8 1 2 0.008931164415676748
 4 1 3 8 2 1 0.025562045993617288
 4 1 3 8 2 2 0.06006832141723829
 4 1 3 8 3 1 0.002002084576109927
 4 1 3 8 3 2 0.009277684719868786
 4 1 3 8 4 1 -0.0025516988768760976
 4 1 3 8 4 2 -0.002679798861689843
 4 1 3 8 5 1 -0.014634291672760315
 4 1 3 8 5 2 -0.014968436751602908
 4 2 1 1 1 1 0.29306157781821024
 4 2 1 1 2 1 -0.007716784676393288
 4 2 1 2 1 1 -0.24839378731576892
 4 2 1 2 1 2 -0.41405402466748903
 4 2 1 2 1 3 -0.01069131238497718
 4 2 1 2 2 1 0.37031424049127354
 4 2 1 2 2 2 -0.2738491901196208
 4 2 1 2 2 3 0.9005747211999274
 4 2 1 2 3 1 0.4018653566354493
 4 2 1 2 3 2 -0.39067008078326376
 4 2 1 2 3 3 0.27584511505107495
 4 2 1 3 1 1 0.4642880845560862
 4 2 1 4 1 1 -0.19209314686511245
 4 2 1 4 1 2 -0.14053204725254972
 4 2 1 4 1 3 0.027289663130313134
 4 2 1 4 2 1 0.5139006165925071
 4 2 1 4 2 2 -0.1461187751939164
 4 2 1 4 2 3 -0.3479171630012016
 4 2 1 4 3 1 0.025800266634717923
 4 2 1 4 3 2 -0.10820908055330926
 4 2 1 4 3 3 0.3586529787875386
 4 2 1 4 4 1 0.3040999708704683
 4 2 1 4 4 2 0.2064265537117466
 4 2 1 4 4 3 -0.12269593897493668
 4 2 1 5 1 1 0.4923874730106288
 4 2 1 5 1 2 -0.0972410270293903
 4 2 1 5 1 3 0.35612365443882144
 4 2 1 5 1 4 0.5227625917335675
 4 2 1 6 1 1 -0.15181963202489623
 4 2 1 6 1 2 -0.8068482530902342
 4 2 1 6 1 3 0.18606753581745342
 4 2 1 6 1 4 -0.15569040388759584
 4 2 1 7 1 1 0.07930088489321173
 4 2 1 7 1 2 0.09504219152705361
 4 2 1 7 2 1 0.5550444502409951
 4 2 1 7 2 2 -0.06779102851483436
 4 2 1 7 3 1 -0.03837566242664724
 4 2 1 7 3 2 -0.1453845671877782
 4 2 1 8 1 1 0.3504835897777945
 4 2 1 8 1 2 -0.1520275646524653
 4 2 1 8 2 1 0.11868738290529368
 4 2 1 8 2 2 -0.011904029281723384
 4 2 1 8 3 1 0.020875529334138897
 4 2 1 8 3 2 0.03746587714144623
 4 2 1 8 4 1 -0.278434269247393
 4 2 1 8 4 2 0.31515322499666876
 4 2 1 8 5 1 0.3248797522292391
 4 2 1 8 5 2 -0.2750440681661517
 4 2 2 1 1 1 -0.5232380667520651
 4 2 2 1 2 1 0.00866153095049617
 4 2 2 2 1 1 0.5300131357412474
 4 2 2 2 1 2 0.5506260465378635
 4 2 2 2 1 3 0.05164113388133399
 4 2 2 2 2 1 -0.41417821833333496
 4 2 2 2 2 2 0.5653078247076315
 4 2 2 2 2 3 -1.5903765385363313
 4 2 2 2 3 1 -0.7434652686842323
 4 2 2 2 3 2 0.63389589316608
 4 2 2 2 3 3 -0.4994450873199596
 4 2 2 3 1 1 -0.8156041271988249
 4 2 2 4 1 1 0.5034758304834456
 4 2 2 4 1 2 0.4446474852670849
 4 2 2 4 1 3 -0.03303820980619787
 4 2 2 4 2 1 -0.14611877519392946
 4 2 2 4 2 2 0.6621787666640531
 4 2 2 4 2 3 0.6725006864954495
 4 2 2 4 3 1 0.023677542994920444
 4 2 2 4 3 2 0.20288045985455802
 4 2 2 4 3 3 -0.45811511892711737
 4 2 2 4 4 1 -0.4264352105428969
 4 2 2 4 4 2 -0.23554968130998336
 4 2 2 4 4 3 0.06331914783575135
 4 2 2 5 1 1 -0.817864968444169
 4 2 2 5 1 2 0.23037562112635043
 4 2 2 5 1 3 -0.5295406286085164
 4 2 2 5 1 4 -0.9732055937858117
 4 2 2 6 1 1 0.266587424499783
 4 2 2 6 1 2 1.3295547613604684
 4 2 2 6 1 3 -0.31572788554410036
 4 2 2 6 1 4 0.3587979938602748
 4 2 2 7 1 1 -0.10076379350821536
 4 2 2 7 1 2 -0.10883861293644567
 4 2 2 7 2 1 -0.9104697411234601
 4 2 2 7 2 2 0.08686275369119296
 4 2 2 7 3 1 -0.0199150417360844
 4 2 2 7 3 2 0.34168173462075035
 4 2 2 8 1 1 -0.4354950450616514
 4 2 2 8 1 2 0.256439033741867
 4 2 2 8 2 1 -0.22818362675941645
 4 2 2 8 2 2 0.11264866908755251
 4 2 2 8 3 1 -0.16854761284396375
 4 2 2 8 3 2 0.024107077161590978
 4 2 2 8 4 1 0.4970531975719507
 4 2 2 8 4 2 -0.4641337888733771
 4 2 2 8 5 1 -0.43762175978673507
 4 2 2 8 5 2 0.38831445404064835
 4 2 3 1 1 1 -1.133841556540699
 4 2 3 1 2 1 0.04946411413869555
 4 2 3 2 1 1 1.2837776052535173
 4 2 3 2 1 2 1.3170397463308379
 4 2 3 2 1 3 0.09414005490906856
 4 2 3 2 2 1 -1.1161960349596765
 4 2 3 2 2 2 1.3744633791696097
 4 2 3 2 2 3 -3.804248595436314
 4 2 3 2 3 1 -1.6855887083970857
 4 2 3 2 3 2 1.6247730194669507
 4 2 3 2 3 3 -1.2992002366986792
 4 2 3 3 1 1 -1.8925262706746298
 4 2 3 4 1 1 0.9328253106745789
 4 2 3 4 1 2 0.9188956036720798
 4 2 3 4 1 3 -0.027758537234341046
 4 2 3 4 2 1 -0.3479171630012194
 4 2 3 4 2 2 0.672500686495454
 4 2 3 4 2 3 2.1864209803565857
 4 2 3 4 3 1 0.06291156360301543
 4 2 3 4 3 2 0.4786178747401056
 4 2 3 4 3 3 -1.0353352894195198
 4 2 3 4 4 1 -0.8828940494760877
 4 2 3 4 4 2 -0.6180300096343718
 4 2 3 4 4 3 0.21167922766901015
 4 2 3 5 1 1 -2.0719290179114385
 4 2 3 5 1 2 0.45401274908063377
 4 2 3 5 1 3 -1.3255471000948988
 4 2 3 5 1 4 -2.3942100872414405
 4 2 3 6 1 1 0.7306522539653704
 4 2 3 6 1 2 3.188397002679538
 4 2 3 6 1 3 -0.8805999406463648
 4 2 3 6 1 4 0.7765606691582638
 4 2 3 7 1 1 -0.36085152177314656
 4 2 3 7 1 2 -0.2504388675378704
 4 2 3 7 2 1 -2.201879765638913
 4 2 3 7 2 2 0.2817690972325636
 4 2 3 7 3 1 0.007265900561897118
 4 2 3 7 3 2 0.789767743201661
 4 2 3 8 1 1 -1.2976822679969509
 4 2 3 8 1 2 0.6372215656463373
 4 2 3 8 2 1 -0.4383583085701724
 4 2 3 8 2 2 0.0718225121047584
 4 2 3 8 3 1 -0.23865738127549202
 4 2 3 8 3 2 0.008916283786334281
 4 2 3 8 4 1 1.159826699264117
 4 2 3 8 4 2 -1.2088190486186408
 4 2 3 8 5 1 -1.1503929414721046
 4 2 3 8 5 2 1.020282882219656
 4 3 1 1 1 1 0.053269198160946274
 4 3 1 1 2 1 0.015686936474245978
 4 3 1 2 1 1 0.0440205651487426
 4 3 1 2 1 2 -0.055656301544498486
 4 3 1 2 1 3 0.06126346810417931
 4 3 1 2 2 1 0.002499472338732967
 4 3 1 2 2 2 0.009275325124301266
 4 3 1 2 2 3 0.0011572703489409607
 4 3 1 2 3 1 0.04189107775731251
 4 3 1 2 3 2 0.05407121548851016
 4 3 1 2 3 3 -0.029437230330067017
 4 3 1 3 1 1 -0.00947867070068456
 4 3 1 4 1 1 0.030741066793011647
 4 3 1 4 1 2 -0.007472116416431927
 4 3 1 4 1 3 0.0939438792019098
 4 3 1 4 2 1 0.02580026663472228
 4 3 1 4 2 2 0.023677542994929357
 4 3 1 4 2 3 0.06291156360301893
 4 3 1 4 3 1 0.5295030606611861
 4 3 1 4 3 2 0.0012249309374614847
 4 3 1 4 3 3 0.012279224057032237
 4 3 1 4 4 1 0.0022567870716314526
 4 3 1 4 4 2 -0.045570983146940434
 4 3 1 4 4 3 0.01177744420154704
 4 3 1 5 1 1 -0.02451227409118683
 4 3 1 5 1 2 -0.022526485805983005
 4 3 1 5 1 3 0.07192418619975041
 4 3 1 5 1 4 -0.04553215933513947
 4 3 1 6 1 1 -0.007814193370557495
 4 3 1 6 1 2 0.042928532513438825
 4 3 1 6 1 3 -0.08250061234789503
 4 3 1 6 1 4 -0.026169132132686457
 4 3 1 7 1 1 0.04395152065396218
 4 3 1 7 1 2 -0.1014218437693306
 4 3 1 7 2 1 -0.04795339883637166
 4 3 1 7 2 2 0.01930040440009011
 4 3 1 7 3 1 0.047831214740075956
 4 3 1 7 3 2 0.008699814807665272
 4 3 1 8 1 1 -0.06540954059114054
 4 3 1 8 1 2 0.028982411613549357
 4 3 1 8 2 1 0.024270697883180634
 4 3 1 8 2 2 -0.06328133095184649
 4 3 1 8 3 1 0.059623535167379955
 4 3 1 8 3 2 0.0482969143083208
 4 3 1 8 4 1 0.030600536743850472
 4 3 1 8 4 2 0.032656790540357916
 4 3 1 8 5 1 -0.04257366995955363
 4 3 1 8 5 2 0.0163691047281918
 4 3 2 1 1 1 -0.3246608422627388
 4 3 2 1 2 1 -0.006621619619699275
 4 3 2 2 1 1 0.3607001818605379
 4 3 2 2 1 2 0.3217186670837179
 4 3 2 2 1 3 0.07618868245996319
 4 3 2 2 2 1 -0.28366049831346174
 4 3 2 2 2 2 0.4300440752962794
 4 3 2 2 2 3 -0.9679722686353135
 4 3 2 2 3 1 -0.5130551845760208
 4 3 2 2 3 2 0.44241186236574864
 4 3 2 2 3 3 -0.3133286416615296
 4 3 2 3 1 1 -0.5050226794773284
 4 3 2 4 1 1 0.20580055739335237
 4 3 2 4 1 2 0.2569174148671989
 4 3 2 4 1 3 -0.05726323971041362
 4 3 2 4 2 1 -0.10820908055330819
 4 3 2 4 2 2 0.2028804598545514
 4 3 2 4 2 3 0.47861787474008916
 4 3 2 4 3 1 0.001224930937465846
 4 3 2 4 3 2 0.5790859654881935
 4 3 2 4 3 3 -0.24255511905970292
 4 3 2 4 4 1 -0.23589693863257655
 4 3 2 4 4 2 -0.2117940394894758
 4 3 2 4 4 3 0.11235287180371013
 4 3 2 5 1 1 -0.5346478970709725
 4 3 2 5 1 2 0.1274840010381873
 4 3 2 5 1 3 -0.33586935969677106
 4 3 2 5 1 4 -0.6093971050419851
 4 3 2 6 1 1 0.22351321593813647
 4 3 2 6 1 2 0.7230432514347187
 4 3 2 6 1 3 -0.15863561436927334
 4 3 2 6 1 4 0.25282333150743397
 4 3 2 7 1 1 -0.07562108957859098
 4 3 2 7 1 2 -0.03370829790326871
 4 3 2 7 2 1 -0.552756441273603
 4 3 2 7 2 2 0.01413710556765783
 4 3 2 7 3 1 0.03408198828399324
 4 3 2 7 3 2 0.33832959772150917
 4 3 2 8 1 1 -0.29675660304666296
 4 3 2 8 1 2 0.1892033007683235
 4 3 2 8 2 1 -0.15177399243006895
 4 3 2 8 2 2 0.026432561581213515
 4 3 2 8 3 1 -0.04723058626224061
 4 3 2 8 3 2 -0.015844402989820483
 4 3 2 8 4 1 0.3146684476985804
 4 3 2 8 4 2 -0.2832567059330565
 4 3 2 8 5 1 -0.21689462759035225
 4 3 2 8 5 2 0.21322585278801917
 4 3 3 1 1 1 0.6911879177703141
 4 3 3 1 2 1 0.07757917579738602
 4 3 3 2 1 1 -0.7292902380215908
 4 3 3 2 1 2 -0.8319650475723988
 4 3 3 2 1 3 0.05118108516386269
 4 3 3 2 2 1 0.6592227395039891
 4 3 3 2 2 2 -0.8583311216749583
 4 3 3 2 2 3 2.4033854254894207
 4 3 3 2 3 1 1.0273348479733293
 4 3 3 2 3 2 -0.9667572413291663
 4 3 3 2 3 3 0.7322881545543211
 4 3 3 3 1 1 1.1844397261444803
 4 3 3 4 1 1 -0.575313346540021
 4 3 3 4 1 2 -0.5788701254095369
 4 3 3 4 1 3 0.01812337144305928
 4 3 3 4 2 1 0.358652978787549
 4 3 3 4 2 2 -0.4581151189271182
 4 3 3 4 2 3 -1.0353352894195242
 4 3 3 4 3 1 0.012279224057031721
 4 3 3 4 3 2 -0.24255511905971525
 4 3 3 4 3 3 1.0528327672045763
 4 3 3 4 4 1 0.5836563492653201
 4 3 3 4 4 2 0.3707106462876758
 4 3 3 4 4 3 -0.13909026861954588
 4 3 3 5 1 1 1.2776257137300795
 4 3 3 5 1 2 -0.22049136631999164
 4 3 3 5 1 3 0.7368937709860016
 4 3 3 5 1 4 1.5520405147619205
 4 3 3 6 1 1 -0.35976335219309136
 4 3 3 6 1 2 -1.9549104667195087
 4 3 3 6 1 3 0.4899168404460812
 4 3 3 6 1 4 -0.48665195732389416
 4 3 3 7 1 1 0.2671802283024288
 4 3 3 7 1 2 0.19045113112706344
 4 3 3 7 2 1 1.2823764355185465
 4 3 3 7 2 2 -0.10701361943674952
 4 3 3 7 3 1 0.07561177563054386
 4 3 3 7 3 2 -0.49978632147811025
 4 3 3 8 1 1 0.7942778287740919
 4 3 3 8 1 2 -0.3815541002174906
 4 3 3 8 2 1 0.2616615049151712
 4 3 3 8 2 2 -0.06961162396315154
 4 3 3 8 3 1 0.1834310569743641
 4 3 3 8 3 2 -0.044292548117308254
 4 3 3 8 4 1 -0.6616046962088787
 4 3 3 8 4 2 0.7571763340431392
 4 3 3 8 5 1 0.7233418125787363
 4 3 3 8 5 2 -0.6350345841315573
 4 4 1 1 1 1 0.719725665810918
 4 4 1 1 2 1 0.0023864926592530255
 4 4 1 2 1 1 -0.688289640722118
 4 4 1 2 1 2 -0.7145082981610401
 4 4 1 2 1 3 -0.04284409695600795
 4 4 1 2 2 1 0.6031606040282992
 4 4 1 2 2 2 -0.8643678111745803
 4 4 1 2 2 3 2.1700497984179634
 4 4 1 2 3 1 0.9603777084459967
 4 4 1 2 3 2 -0.9227997553990308
 4 4 1 2 3 3 0.707777295920554
 4 4 1 3 1 1 1.1104143474086554
 4 4 1 4 1 1 -0.5362367138513674
 4 4 1 4 1 2 -0.5290446657753948
 4 4 1 4 1 3 0.029184203305301953
 4 4 1 4 2 1 0.3040999708704925
 4 4 1 4 2 2 -0.4264352105429079
 4 4 1 4 2 3 -0.882894049476119
 4 4 1 4 3 1 0.0022567870716313416
 4 4 1 4 3 2 -0.23589693863259797
 4 4 1 4 3 3 0.5836563492653372
 4 4 1 4 4 1 1.0195181875093133
 4 4 1 4 4 2 0.43254659020822356
 4 4 1 4 4 3 -0.2509152596060016
 4 4 1 5 1 1 1.1782819817412509
 4 4 1 5 1 2 -0.32993506769201153
 4 4 1 5 1 3 0.7932237324264264
 4 4 1 5 1 4 1.3896907477929088
 4 4 1 6 1 1 -0.416683033817417
 4 4 1 6 1 2 -1.8243452743853554
 4 4 1 6 1 3 0.5744477760814445
 4 4 1 6 1 4 -0.433106664906735
 4 4 1 7 1 1 0.13707295758124768
 4 4 1 7 1 2 0.18114221727110835
 4 4 1 7 2 1 1.22840474866751
 4 4 1 7 2 2 -0.15033241361539817
 4 4 1 7 3 1 -0.06972467552510472
 4 4 1 7 3 2 -0.3969361208215772
 4 4 1 8 1 1 0.7121503563062087
 4 4 1 8 1 2 -0.2775695981231515
 4 4 1 8 2 1 0.2758174445018671
 4 4 1 8 2 2 -0.04373011675380565
 4 4 1 8 3 1 0.1519863389142493
 4 4 1 8 3 2 0.08113885809528895
 4 4 1 8 4 1 -0.5410522363081347
 4 4 1 8 4 2 0.7217203069186581
 4 4 1 8 5 1 0.6583111548376814
 4 4 1 8 5 2 -0.49457911627004636
 4 4 2 1 1 1 0.4567749099723383
 4 4 2 1 2 1 0.07918150889072777
 4 4 2 2 1 1 -0.46825859832506983
 4 4 2 2 1 2 -0.5616106412904185
 4 4 2 2 1 3 -0.07898111777015022
 4 4 2 2 2 1 0.46812316547558874
 4 4 2 2 2 2 -0.47592752942003946
 4 4 2 2 2 3 1.5110833253922278
 4 4 2 2 3 1 0.6867639968483819
 4 4 2 2 3 2 -0.6378999656091764
 4 4 2 2 3 3 0.5033203164128456
 4 4 2 3 1 1 0.7426315667460864
 4 4 2 4 1 1 -0.3864763453347923
 4 4 2 4 1 2 -0.25571113960358643
 4 4 2 4 1 3 0.05122158575362461
 4 4 2 4 2 1 0.20642655371175062
 4 4 2 4 2 2 -0.23554968130999301
 4 4 2 4 2 3 -0.6180300096343851
 4 4 2 4 3 1 -0.04557098314694112
 4 4 2 4 3 2 -0.21179403948948403
 4 4 2 4 3 3 0.37071064628768174
 4 4 2 4 4 1 0.4325465902082147
 4 4 2 4 4 2 0.8026586943606663
 4 4 2 4 4 3 -0.07904247863096081
 4 4 2 5 1 1 0.7853394258563217
 4 4 2 5 1 2 -0.20039376918365928
 4 4 2 5 1 3 0.5110177420582229
 4 4 2 5 1 4 0.9280482352222443
 4 4 2 6 1 1 -0.3668426252826211
 4 4 2 6 1 2 -1.2448154052988067
 4 4 2 6 1 3 0.3282786170326512
 4 4 2 6 1 4 -0.2450889409369273
 4 4 2 7 1 1 0.13270973442026462
 4 4 2 7 1 2 0.12107361975028365
 4 4 2 7 2 1 0.8903722254367253
 4 4 2 7 2 2 -0.10779185823108735
 4 4 2 7 3 1 -0.02471190274846198
 4 4 2 7 3 2 -0.24936855313020811
 4 4 2 8 1 1 0.5084897258761026
 4 4 2 8 1 2 -0.25529048251601244
 4 4 2 8 2 1 0.13416948894381972
 4 4 2 8 2 2 -0.018908856530281553
 4 4 2 8 3 1 0.12931870466867817
 4 4 2 8 3 2 0.008533835935020722
 4 4 2 8 4 1 -0.43905107223001805
 4 4 2 8 4 2 0.41654733845131936
 4 4 2 8 5 1 0.47996492375777233
 4 4 2 8 5 2 -0.366166904573323
 4 4 3 1 1 1 -0.23441836219844814
 4 4 3 1 2 1 0.07587830576178527
 4 4 3 2 1 1 0.28048026526386466
 4 4 3 2 1 2 0.23745928481052905
 4 4 3 2 1 3 -0.0212281675893012
 4 4 3 2 2 1 -0.24645296675315476
 4 4 3 2 2 2 0.27691810190433536
 4 4 3 2 2 3 -0.7038958743444905
 4 4 3 2 3 1 -0.32037330518367557
 4 4 3 2 3 2 0.3086206657024298
 4 4 3 2 3 3 -0.14434764246964782
 4 4 3 3 1 1 -0.2942059203436099
 4 4 3 4 1 1 0.14759881172496306
 4 4 3 4 1 2 0.1401418044691718
 4 4 3 4 1 3 0.06057400466246992
 4 4 3 4 2 1 -0.12269593897493093
 4 4 3 4 2 2 0.06331914783574014
 4 4 3 4 2 3 0.2116792276689788
 4 4 3 4 3 1 0.011777444201547844
 4 4 3 4 3 2 0.1123528718037028
 4 4 3 4 3 3 -0.13909026861952553
 4 4 3 4 4 1 -0.2509152596059742
 4 4 3 4 4 2 -0.07904247863094725
 4 4 3 4 4 3 0.5327996702274816
 4 4 3 5 1 1 -0.35091220049887867
 4 4 3 5 1 2 0.2265701772693127
 4 4 3 5 1 3 -0.18149226229185766
 4 4 3 5 1 4 -0.4844055462089611
 4 4 3 6 1 1 0.12919789353644023
 4 4 3 6 1 2 0.6478932711091713
 4 4 3 6 1 3 -0.10651617321318753
 4 4 3 6 1 4 0.10591981564063269
 4 4 3 7 1 1 -0.0828828374159169
 4 4 3 7 1 2 -0.06161152623796918
 4 4 3 7 2 1 -0.33134862782893865
 4 4 3 7 2 2 0.046315924179236884
 4 4 3 7 3 1 0.006506505984841907
 4 4 3 7 3 2 0.19325950299035558
 4 4 3 8 1 1 -0.18801785617593117
 4 4 3 8 1 2 0.16270079695179354
 4 4 3 8 2 1 -0.12060184588403412
 4 4 3 8 2 2 0.010850479431338992
 4 4 3 8 3 1 -0.11226236625364618
 4 4 3 8 3 2 0.0056978771966463004
 4 4 3 8 4 1 0.19959909412758484
 4 4 3 8 4 2 -0.19129301722800676
 4 4 3 8 5 1 -0.20171203035170482
 4 4 3 8 5 2 0.20555608814770426
 5 1 1 1 1 1 1.5699549754010274
 5 1 1 1 2 1 0.0017552631933310972
 5 1 1 2 1 1 -1.5743622462925353
 5 1 1 2 1 2 -1.7020854445781035
 5 1 1 2 1 3 -0.0955940799812025
 5 1 1 2 2 1 1.4420861969677823
 5 1 1 2 2 2 -1.6593985949140249
 5 1 1 2 2 3 4.932743739017629
 5 1 1 2 3 1 2.096850037748075
 5 1 1 2 3 2 -2.0279158589120403
 5 1 1 2 3 3 1.4571680763409205
 5 1 1 3 1 1 2.386867389658307
 5 1 1 4 1 1 -1.1352670638018132
 5 1 1 4 1 2 -1.1156848597757167
 5 1 1 4 1 3 0.07370837515967903
 5 1 1 4 2 1 0.4923874730106434
 5 1 1 4 2 2 -0.8178649684441599
 5 1 1 4 2 3 -2.07192901791141
 5 1 1 4 3 1 -0.024512274091181497
 5 1 1 4 3 2 -0.534647897070987
 5 1 1 4 3 3 1.2776257137300593
 5 1 1 4 4 1 1.1782819817411927
 5 1 1 4 4 2 0.7853394258562947
 5 1 1 4 4 3 -0.3509122004989119
 5 1 1 5 1 1 3.18624843261719
 5 1 1 5 1 2 -0.5814463667865141
 5 1 1 5 1 3 1.669010630436667
 5 1 1 5 1 4 3.206530544692023
 5 1 1 6 1 1 -0.8357484713698934
 5 1 1 6 1 2 -4.078213409465119
 5 1 1 6 1 3 1.1541611856711678
 5 1 1 6 1 4 -1.065196704146602
 5 1 1 7 1 1 0.5033492912252855
 5 1 1 7 1 2 0.4373005061608944
 5 1 1 7 2 1 2.7827065334149115
 5 1 1 7 2 2 -0.34808723120488266
 5 1 1 7 3 1 0.029509966418579496
 5 1 1 7 3 2 -1.0004611842848814
 5 1 1 8 1 1 1.6008259397301692
 5 1 1 8 1 2 -0.7657806807285743
 5 1 1 8 2 1 0.4750351558074897
 5 1 1 8 2 2 -0.1683431948785986
 5 1 1 8 3 1 0.27736403158958595
 5 1 1 8 3 2 -0.06630322792119366
 5 1 1 8 4 1 -1.3313171134609327
 5 1 1 8 4 2 1.548308508207283
 5 1 1 8 5 1 1.4433054770268259
 5 1 1 8 5 2 -1.2681353767420347
 5 1 2 1 1 1 -0.3010101919245459
 5 1 2 1 2 1 -0.09457161916090859
 5 1 2 2 1 1 0.3734998094012567
 5 1 2 2 1 2 0.36249598325468135
 5 1 2 2 1 3 -0.03885309065379002
 5 1 2 2 2 1 -0.25959776843611965
 5 1 2 2 2 2 0.32023737522902757
 5 1 2 2 2 3 -1.037131452408076
 5 1 2 2 3 1 -0.4414594303204334
 5 1 2 2 3 2 0.38011458062434395
 5 1 2 2 3 3 -0.23570542748142115
 5 1 2 3 1 1 -0.6043594478457712
 5 1 2 4 1 1 0.30776890595810424
 5 1 2 4 1 2 0.26363003435735194
 5 1 2 4 1 3 0.022030960475034434
 5 1 2 4 2 1 -0.0972410270293923
 5 1 2 4 2 2 0.2303756211263511
 5 1 2 4 2 3 0.4540127490806273
 5 1 2 4 3 1 -0.022526485805984153
 5 1 2 4 3 2 0.1274840010381884
 5 1 2 4 3 3 -0.2204913663199864
 5 1 2 4 4 1 -0.3299350676919958
 5 1 2 4 4 2 -0.20039376918365198
 5 1 2 4 4 3 0.22657017726931983
 5 1 2 5 1 1 -0.5814463667865143
 5 1 2 5 1 2 0.5478992776466809
 5 1 2 5 1 3 -0.40041281559327885
 5 1 2 5 1 4 -0.6677391435490876
 5 1 2 6 1 1 0.24624244807461412
 5 1 2 6 1 2 0.8975057451395265
 5 1 2 6 1 3 -0.2223560960581039
 5 1 2 6 1 4 0.22276027450437863
 5 1 2 7 1 1 -0.07045596452981276
 5 1 2 7 1 2 -0.1301603539781903
 5 1 2 7 2 1 -0.6629491837435268
 5 1 2 7 2 2 0.092701716206812
 5 1 2 7 3 1 0.0027906237399833674
 5 1 2 7 3 2 0.2853578843451341
 5 1 2 8 1 1 -0.3059025545260682
 5 1 2 8 1 2 0.22714606809255422
 5 1 2 8 2 1 -0.1370252739181409
 5 1 2 8 2 2 0.03649124911233023
 5 1 2 8 3 1 -0.05075814979013355
 5 1 2 8 3 2 -0.0009366600769547937
 5 1 2 8 4 1 0.3457121538092312
 5 1 2 8 4 2 -0.3163316741462695
 5 1 2 8 5 1 -0.2881971198428071
 5 1 2 8 5 2 0.31606052311975424
 5 1 3 1 1 1 0.9672611996870258
 5 1 3 1 2 1 -0.0032979738308974837
 5 1 3 2 1 1 -1.0491301287001484
 5 1 3 2 1 2 -1.1685094212255254
 5 1 3 2 1 3 0.020881879493419648
 5 1 3 2 2 1 0.9960688825821855
 5 1 3 2 2 2 -1.1493199038938502
 5 1 3 2 2 3 3.1550444580688035
 5 1 3 2 3 1 1.4649786296498117
 5 1 3 2 3 2 -1.3939834007026566
 5 1 3 2 3 3 1.0174173734561047
 5 1 3 3 1 1 1.5874505654317865
 5 1 3 4 1 1 -0.7807692024228169
 5 1 3 4 1 2 -0.8236815516285774
 5 1 3 4 1 3 -0.021004243421648024
 5 1 3 4 2 1 0.35612365443884686
 5 1 3 4 2 2 -0.5295406286085287
 5 1 3 4 2 3 -1.3255471000949248
 5 1 3 4 3 1 0.07192418619975555
 5 1 3 4 3 2 -0.3358693596967948
 5 1 3 4 3 3 0.736893770986015
 5 1 3 4 4 1 0.7932237324264217
 5 1 3 4 4 2 0.5110177420582209
 5 1 3 4 4 3 -0.18149226229188842
 5 1 3 5 1 1 1.6690106304367203
 5 1 3 5 1 2 -0.40041281559329023
 5 1 3 5 1 3 1.6213818645722857
 5 1 3 5 1 4 2.0196570897542077
 5 1 3 6 1 1 -0.620995948932073
 5 1 3 6 1 2 -2.643838714447789
 5 1 3 6 1 3 0.7377578084536814
 5 1 3 6 1 4 -0.6307431309756377
 5 1 3 7 1 1 0.2961498690075695
 5 1 3 7 1 2 0.19868886225045548
 5 1 3 7 2 1 1.8184646740031363
 5 1 3 7 2 2 -0.20655142311219613
 5 1 3 7 3 1 0.04146205153260971
 5 1 3 7 3 2 -0.6711384239823509
 5 1 3 8 1 1 1.100819518614307
 5 1 3 8 1 2 -0.4680704094021276
 5 1 3 8 2 1 0.3844796272345456
 5 1 3 8 2 2 -0.02901731330094477
 5 1 3 8 3 1 0.25557241837631256
 5 1 3 8 3 2 -0.02188757208416043
