data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 4 2 2 5 1 2 -0.48530343493934375
 4 2 2 5 2 1 -0.5037311677940283
 4 2 2 5 2 2 0.09998273783694271
 4 2 2 6 1 1 0.7315027616368429
 4 2 2 6 1 2 -0.3660124374665007
 4 2 2 6 2 1 -0.20579509740870103
 4 2 2 6 2 2 0.13775721674222527
 4 2 2 6 3 1 -0.6181048972236274
 4 2 2 6 3 2 0.3999254994890652
 4 2 2 7 1 1 -0.6580186767639077
 4 2 2 7 1 2 -0.4095239537265707
 4 2 2 7 1 3 0.7322739920987129
 4 2 2 7 1 4 -0.4829399656207875
 4 2 2 7 1 5 1.323588171883894
 4 2 2 7 2 1 0.04714394473569502
 4 2 2 7 2 2 -0.46196427471387025
 4 2 2 7 2 3 0.552683622558533
 4 2 2 7 2 4 -0.19260257566030786
 4 2 2 7 2 5 -0.06740623687781433
 4 3 1 1 1 1 0.3631073003872485
 4 3 1 1 1 2 0.8271431970884818
 4 3 1 2 1 1 1.6966334806471395
 4 3 1 2 1 2 0.3245265121965741
 4 3 1 2 2 1 -0.5780902766096744
 4 3 1 2 2 2 -0.6149912547464567
 4 3 1 2 3 1 0.6264855715379903
 4 3 1 2 3 2 0.6051492461972839
 4 3 1 2 4 1 0.5731435966320592
 4 3 1 2 4 2 -0.5279444740205088
 4 3 1 3 1 1 0.935728885477225
 4 3 1 3 1 2 -0.08036780591302026
 4 3 1 3 1 3 -0.0790347444352158
 4 3 1 3 1 4 -0.15478402077222395
 4 3 1 3 1 5 -0.22302486998369028
 4 3 1 3 2 1 -0.0318635871571418
 4 3 1 3 2 2 0.3337072389699465
 4 3 1 3 2 3 0.3101257153770495
 4 3 1 3 2 4 0.8361672868518085
 4 3 1 3 2 5 -1.1594375407558686
 4 3 1 3 3 1 -1.1433041963571449
 4 3 1 3 3 2 -0.001908529549272887
 4 3 1 3 3 3 0.3192924104958718
 4 3 1 3 3 4 -0.29152258563848904
 4 3 1 3 3 5 0.8059939439220342
 4 3 1 3 4 1 -0.09373868813817357
 4 3 1 3 4 2 0.2784634486479523
 4 3 1 3 4 3 -0.4634872195637881
 4 3 1 3 4 4 -0.11242040768507872
 4 3 1 3 4 5 0.3215367584772334
 4 3 1 4 1 1 0.47982715266186843
 4 3 1 4 1 2 0.21590590019987166
 4 3 1 4 2 1 -1.020364023892704
 4 3 1 4 2 2 -0.29928068941700275
 4 3 1 4 3 1 0.8575378716727928
 4 3 1 4 3 2 -0.07809237641465665
 4 3 1 4 4 1 -0.4492218001765369
 4 3 1 4 4 2 0.10980920610150886
 4 3 1 4 5 1 -0.06256503771541336
 4 3 1 4 5 2 1.1167565550866991
 4 3 1 5 1 1 0.7402439667833098
 4 3 1 5 1 2 0.6207271152437067
 4 3 1 5 2 1 0.6644803584922586
 4 3 1 5 2 2 -0.07674089166192292
 4 3 1 6 1 1 -1.0625189933636858
 4 3 1 6 1 2 0.4830246797258345
 4 3 1 6 2 1 0.25871166720726185
 4 3 1 6 2 2 -0.1841187519213373
 4 3 1 6 3 1 0.9309557563276909
 4 3 1 6 3 2 -0.5777145531594197
 4 3 1 7 1 1 0.8837772052151687
 4 3 1 7 1 2 0.5920587895104432
 4 3 1 7 1 3 -1.0995895506752693
 4 3 1 7 1 4 0.6912225361375116
 4 3 1 7 1 5 -1.867849191268711
 4 3 1 7 2 1 -0.04999139355202405
 4 3 1 7 2 2 0.6119553576184211
 4 3 1 7 2 3 -0.7398702930605507
 4 3 1 7 2 4 0.2971418080714025
 4 3 1 7 2 5 0.09076351311373354
 4 3 2 1 1 1 0.008096168427862389
 4 3 2 1 1 2 -0.07317450992984544
 4 3 2 2 1 1 -0.17087029327015976
 4 3 2 2 1 2 -0.06434071688882366
 4 3 2 2 2 1 0.06892536539955271
 4 3 2 2 2 2 0.06614139627164048
 4 3 2 2 3 1 -0.09293644196864351
 4 3 2 2 3 2 -0.06300626098265973
 4 3 2 2 4 1 -0.1236420860315496
 4 3 2 2 4 2 0.06632121895671043
 4 3 2 3 1 1 -0.17362126330842617
 4 3 2 3 1 2 -0.0058178869801424485
 4 3 2 3 1 3 0.026802053790280972
 4 3 2 3 1 4 0.029315606839343263
 4 3 2 3 1 5 -0.01949032343434728
 4 3 2 3 2 1 0.0131202762879967
 4 3 2 3 2 2 -0.047269227055815786
 4 3 2 3 2 3 -0.10595957504459648
 4 3 2 3 2 4 -0.04603609106247496
 4 3 2 3 2 5 0.1776556458560759
 4 3 2 3 3 1 0.19136367827463122
 4 3 2 3 3 2 -0.07335181645112666
 4 3 2 3 3 3 -0.07318777297271384
 4 3 2 3 3 4 0.01596016764111471
 4 3 2 3 3 5 -0.07299850612310822
 4 3 2 3 4 1 -0.029508774681870433
 4 3 2 3 4 2 0.0019225461090632138
 4 3 2 3 4 3 0.08165303883034362
 4 3 2 3 4 4 0.010974626712072265
 4 3 2 3 4 5 -0.07240749115386548
 4 3 2 4 1 1 -0.11750574145849066
 4 3 2 4 1 2 -0.007982295135160036
 4 3 2 4 2 1 0.16150455806448882
 4 3 2 4 2 2 0.028492675980696595
 4 3 2 4 3 1 -0.07809237641468506
 4 3 2 4 3 2 0.46513476671604026
 4 3 2 4 4 1 0.007003553857758962
 4 3 2 4 4 2 -0.02380347365972776
 4 3 2 4 5 1 0.008892298868754969
 4 3 2 4 5 2 -0.1041663900683206
 4 3 2 5 1 1 -0.06242623245875679
 4 3 2 5 1 2 -0.08313554836294286
 4 3 2 5 2 1 -0.11195830561896895
 4 3 2 5 2 2 0.013911265875075947
 4 3 2 6 1 1 0.1240083789828028
 4 3 2 6 1 2 -0.1074900786666809
 4 3 2 6 2 1 -0.09313737742272381
 4 3 2 6 2 2 0.029934130410339637
 4 3 2 6 3 1 -0.14340665998179364
 4 3 2 6 3 2 0.05206405070738261
 4 3 2 7 1 1 -0.14873249048187365
 4 3 2 7 1 2 -0.10295935825294289
 4 3 2 7 1 3 0.1370119253845307
 4 3 2 7 1 4 -0.1561933371169385
 4 3 2 7 1 5 0.3149219183181951
 4 3 2 7 2 1 -0.0011823947073922535
 4 3 2 7 2 2 -0.08016330535718676
 4 3 2 7 2 3 0.06184468114648905
 4 3 2 7 2 4 -0.04048820619485711
 4 3 2 7 2 5 0.0022514438989915007
 4 4 1 1 1 1 -0.38300783311980263
 4 4 1 1 1 2 -0.8075904812814475
 4 4 1 2 1 1 -1.7386963068306074
 4 4 1 2 1 2 -0.3425651657300167
 4 4 1 2 2 1 0.569192783095347
 4 4 1 2 2 2 0.5922163486875955
 4 4 1 2 3 1 -0.6124546440132244
 4 4 1 2 3 2 -0.6446754886855047
 4 4 1 2 4 1 -0.572936540609288
 4 4 1 2 4 2 0.5745861935096408
 4 4 1 3 1 1 -1.0194852092878388
 4 4 1 3 1 2 0.04751907646326476
 4 4 1 3 1 3 0.06624505693656832
 4 4 1 3 1 4 0.07064090840527656
 4 4 1 3 1 5 0.28557018060823
 4 4 1 3 2 1 0.00840825267739751
 4 4 1 3 2 2 -0.4581302838817055
 4 4 1 3 2 3 -0.39457643382796415
 4 4 1 3 2 4 -0.7675346269873224
 4 4 1 3 2 5 1.18243415497713
 4 4 1 3 3 1 1.075816244285061
 4 4 1 3 3 2 -0.005933422324225656
 4 4 1 3 3 3 -0.37789555056727997
 4 4 1 3 3 4 0.2777164765513548
 4 4 1 3 3 5 -0.7338737161364196
 4 4 1 3 4 1 0.08913281870209319
 4 4 1 3 4 2 -0.3067947398778908
 4 4 1 3 4 3 0.4611874924030578
 4 4 1 3 4 4 0.18517038905893243
 4 4 1 3 4 5 -0.34018562810031133
 4 4 1 4 1 1 -0.5901180640621203
 4 4 1 4 1 2 -0.18052081541617956
 4 4 1 4 2 1 1.054606148144127
 4 4 1 4 2 2 0.33090910097171194
 4 4 1 4 3 1 -0.4492218001765036
 4 4 1 4 3 2 0.0070035538577178265
 4 4 1 4 4 1 0.8445966713196351
 4 4 1 4 4 2 -0.09423957978182892
 4 4 1 4 5 1 0.110639196927494
 4 4 1 4 5 2 -1.1757662535020397
 4 4 1 5 1 1 -0.8344052535750703
 4 4 1 5 1 2 -0.62859240376804
 4 4 1 5 2 1 -0.7092876955874
 4 4 1 5 2 2 0.14470898689763267
 4 4 1 6 1 1 1.0879749212648362
 4 4 1 6 1 2 -0.5393383957146042
 4 4 1 6 2 1 -0.2676598338314381
 4 4 1 6 2 2 0.21032327190122774
 4 4 1 6 3 1 -0.9686395359032955
 4 4 1 6 3 2 0.5757224355067758
 4 4 1 7 1 1 -0.991478013275338
 4 4 1 7 1 2 -0.5627636052274904
 4 4 1 7 1 3 1.1278464192026574
 4 4 1 7 1 4 -0.707303359832384
 4 4 1 7 1 5 1.9245752320645693
 4 4 1 7 2 1 0.0020069034432755282
 4 4 1 7 2 2 -0.6588760562527259
 4 4 1 7 2 3 0.8309913337692715
 4 4 1 7 2 4 -0.2812653952130648
 4 4 1 7 2 5 -0.11578370366890059
 4 4 2 1 1 1 0.11006943339512747
 4 4 2 1 1 2 0.08324772683672331
 4 4 2 2 1 1 0.24596934566012174
 4 4 2 2 1 2 0.09203355482718299
 4 4 2 2 2 1 -0.07432088172814708
 4 4 2 2 2 2 0.012217515355095396
 4 4 2 2 3 1 0.10557091088378756
 4 4 2 2 3 2 0.031127257141378525
 4 4 2 2 4 1 0.06226572395459637
 4 4 2 2 4 2 -0.026482425707377872
 4 4 2 3 1 1 0.11391925547452994
 4 4 2 3 1 2 -0.013899257002538905
 4 4 2 3 1 3 0.0029005560246416692
 4 4 2 3 1 4 -0.07091635949311743
 4 4 2 3 1 5 0.04572133792573837
 4 4 2 3 2 1 0.021029200326671108
 4 4 2 3 2 2 0.038726590097767834
 4 4 2 3 2 3 0.04659395492484027
 4 4 2 3 2 4 0.11527961301854225
 4 4 2 3 2 5 -0.17666484488114842
 4 4 2 3 3 1 -0.16064224954496634
 4 4 2 3 3 2 0.016400956076337396
 4 4 2 3 3 3 0.023741390649647493
 4 4 2 3 3 4 -0.07860406705039293
 4 4 2 3 3 5 0.04399536820883272
 4 4 2 3 4 1 -0.028737948826811275
 4 4 2 3 4 2 0.03353935994222819
 4 4 2 3 4 3 -0.11392275685658547
 4 4 2 3 4 4 0.03857354569933692
 4 4 2 3 4 5 -0.04083816165031572
 4 4 2 4 1 1 0.033795765385312065
 4 4 2 4 1 2 -0.03555846927053451
 4 4 2 4 2 1 -0.13503265838497264
 4 4 2 4 2 2 0.002384566341760581
 4 4 2 4 3 1 0.10980920610145262
 4 4 2 4 3 2 -0.023803473659696178
 4 4 2 4 4 1 -0.09423957978179344
 4 4 2 4 4 2 0.5670211621505522
 4 4 2 4 5 1 0.00426804350924847
 4 4 2 4 5 2 0.18100261918561808
 4 4 2 5 1 1 0.12462824276193897
 4 4 2 5 1 2 0.030270369453842837
 4 4 2 5 2 1 0.10497345240031451
 4 4 2 5 2 2 -0.025076223837365574
 4 4 2 6 1 1 -0.1310107235837944
 4 4 2 6 1 2 0.04425452379197524
 4 4 2 6 2 1 0.03567247437762574
 4 4 2 6 2 2 -0.033253996415809645
 4 4 2 6 3 1 0.15374184272187666
 4 4 2 6 3 2 -0.12376133743561893
 4 4 2 7 1 1 0.09069478685416285
 4 4 2 7 1 2 0.035152700479808306
 4 4 2 7 1 3 -0.23010121737634373
 4 4 2 7 1 4 0.06382114878418951
 4 4 2 7 1 5 -0.24738547408581274
 4 4 2 7 2 1 -0.06956771057858646
 4 4 2 7 2 2 0.027710550267755263
 4 4 2 7 2 3 -0.04415345152119804
 4 4 2 7 2 4 0.009939892504472303
 4 4 2 7 2 5 -0.04445595424547322
 4 5 1 1 1 1 -0.06342563057412588
 4 5 1 1 1 2 -0.1113673287760107
 4 5 1 2 1 1 -0.26713419313153264
 4 5 1 2 1 2 -0.06040405883362897
 4 5 1 2 2 1 0.06516372510373276
 4 5 1 2 2 2 0.07071327178211806
 4 5 1 2 3 1 -0.1648614558717859
 4 5 1 2 3 2 -0.10753835012407893
 4 5 1 2 4 1 -0.09799745335096226
 4 5 1 2 4 2 0.031397671361382766
 4 5 1 3 1 1 -0.18865480770906787
 4 5 1 3 1 2 0.01896469817861875
 4 5 1 3 1 3 0.055530894143234866
 4 5 1 3 1 4 -0.01089892977297193
 4 5 1 3 1 5 0.03643568605809005
 4 5 1 3 2 1 0.03786865214542755
 4 5 1 3 2 2 -0.0868921449422871
 4 5 1 3 2 3 -0.045468908794737216
 4 5 1 3 2 4 -0.12738793582341015
 4 5 1 3 2 5 0.19701129191756805
 4 5 1 3 3 1 0.16431882712465026
 4 5 1 3 3 2 0.05666872647635955
 4 5 1 3 3 3 -0.09743103440906382
 4 5 1 3 3 4 -0.0611784105405818
 4 5 1 3 3 5 -0.11360328702176994
 4 5 1 3 4 1 0.03629424372620966
 4 5 1 3 4 2 -0.059728373810806486
 4 5 1 3 4 3 0.08331926885305659
 4 5 1 3 4 4 0.0008857469707986309
 4 5 1 3 4 5 -0.03259751228688269
 4 5 1 4 1 1 -0.08284242258188021
 4 5 1 4 1 2 -0.041886367934891505
 4 5 1 4 2 1 0.18499639252375624
 4 5 1 4 2 2 0.02893557683281338
 4 5 1 4 3 1 -0.0625650377153674
 4 5 1 4 3 2 0.00889229886873096
 4 5 1 4 4 1 0.1106391969274634
 4 5 1 4 4 2 0.004268043509253352
 4 5 1 4 5 1 0.5958883030572529
 4 5 1 4 5 2 -0.16842325344003686
 4 5 1 5 1 1 -0.1182506463346204
 4 5 1 5 1 2 -0.0929609647274493
 4 5 1 5 2 1 -0.15770094249151456
 4 5 1 5 2 2 -0.00025246131080364193
 4 5 1 6 1 1 0.24857199767160243
 4 5 1 6 1 2 -0.08711884578318001
 4 5 1 6 2 1 -0.05964488087323213
 4 5 1 6 2 2 0.022069568067905124
 4 5 1 6 3 1 -0.2265908456145648
 4 5 1 6 3 2 0.04084029049297116
 4 5 1 7 1 1 -0.19093570600349954
 4 5 1 7 1 2 -0.08744827353957742
 4 5 1 7 1 3 0.15483196242523783
 4 5 1 7 1 4 -0.2140167793253295
 4 5 1 7 1 5 0.29387116153647713
 4 5 1 7 2 1 0.025866114638476153
 4 5 1 7 2 2 -0.14295243634707563
 4 5 1 7 2 3 0.09060249791122121
 4 5 1 7 2 4 -0.08453807295171872
 4 5 1 7 2 5 -0.012305840424644702
 4 5 2 1 1 1 0.8704215804956262
 4 5 2 1 1 2 1.9130277173534036
 4 5 2 2 1 1 4.181473751681862
 4 5 2 2 1 2 0.8005616134168213
 4 5 2 2 2 1 -1.3396121256127815
 4 5 2 2 2 2 -1.474372596185312
 4 5 2 2 3 1 1.4942966454272162
 4 5 2 2 3 2 1.6726104272138183
 4 5 2 2 4 1 1.377041001485277
 4 5 2 2 4 2 -1.2878646964461278
 4 5 2 3 1 1 2.3782197464529538
 4 5 2 3 1 2 -0.2207428257898339
 4 5 2 3 1 3 -0.29336671402067965
 4 5 2 3 1 4 -0.2796642856640205
 4 5 2 3 1 5 -0.6187304766985635
 4 5 2 3 2 1 -0.09622278725532085
 4 5 2 3 2 2 0.933101981213638
 4 5 2 3 2 3 0.9515216918076572
 4 5 2 3 2 4 1.9802260859903513
 4 5 2 3 2 5 -2.960290606026769
 4 5 2 3 3 1 -2.6925411949180704
 4 5 2 3 3 2 0.11072669039478043
 4 5 2 3 3 3 0.6598916625116704
 4 5 2 3 3 4 -0.5884010463309064
 4 5 2 3 3 5 1.9686925077528548
 4 5 2 3 4 1 -0.3305208535556987
 4 5 2 3 4 2 0.7296459226148053
 4 5 2 3 4 3 -1.2555158445183006
 4 5 2 3 4 4 -0.33916580422615655
 4 5 2 3 4 5 0.8571821848012227
 4 5 2 4 1 1 1.4016451296337056
 4 5 2 4 1 2 0.49776445967472166
 4 5 2 4 2 1 -2.552451397983527
 4 5 2 4 2 2 -0.8011040154154203
 4 5 2 4 3 1 1.1167565550866079
 4 5 2 4 3 2 -0.10416639006821399
 4 5 2 4 4 1 -1.175766253502035
 4 5 2 4 4 2 0.18100261918571056
 4 5 2 4 5 1 -0.16842325344011658
 4 5 2 4 5 2 3.2574701202825005
 4 5 2 5 1 1 1.9831391515254089
 4 5 2 5 1 2 1.4833389545741456
 4 5 2 5 2 1 1.7160428941693144
 4 5 2 5 2 2 -0.33565510258234654
 4 5 2 6 1 1 -2.641038809303711
 4 5 2 6 1 2 1.2627412389969552
 4 5 2 6 2 1 0.7781992740733814
 4 5 2 6 2 2 -0.47622991602149994
 4 5 2 6 3 1 2.1911921484846375
 4 5 2 6 3 2 -1.438002384674557
 4 5 2 7 1 1 2.4435947616440625
 4 5 2 7 1 2 1.540114103436759
 4 5 2 7 1 3 -2.6573542884109376
 4 5 2 7 1 4 1.716161815956699
 4 5 2 7 1 5 -4.756013686915732
 4 5 2 7 2 1 -0.05245128571358329
 4 5 2 7 2 2 1.4930894492115827
 4 5 2 7 2 3 -1.8234201739148839
 4 5 2 7 2 4 0.6861345473639646
 4 5 2 7 2 5 0.21138978955667978
 5 1 1 1 1 1 0.6413222445130078
 5 1 1 1 1 2 1.4038906994554285
 5 1 1 2 1 1 3.012046332904666
 5 1 1 2 1 2 0.5782381994317213
 5 1 1 2 2 1 -0.9737206619100651
 5 1 1 2 2 2 -1.0593746712626446
 5 1 1 2 3 1 1.0309604754708621
 5 1 1 2 3 2 1.1815837811068115
 5 1 1 2 4 1 0.9942636369569191
 5 1 1 2 4 2 -0.9659834228901875
 5 1 1 3 1 1 1.7124807858093198
 5 1 1 3 1 2 -0.07905836834522575
 5 1 1 3 1 3 -0.17174870192064817
 5 1 1 3 1 4 -0.1295912241450911
 5 1 1 3 1 5 -0.39969505681687073
 5 1 1 3 2 1 -0.1444554399200187
 5 1 1 3 2 2 0.6959504826665466
 5 1 1 3 2 3 0.7132892247965134
 5 1 1 3 2 4 1.4063457978172642
 5 1 1 3 2 5 -2.1542655349718514
 5 1 1 3 3 1 -1.9166379719957916
 5 1 1 3 3 2 0.0630052892065485
 5 1 1 3 3 3 0.5520442103170301
 5 1 1 3 3 4 -0.4446593252858685
 5 1 1 3 3 5 1.3936552633646118
 5 1 1 3 4 1 -0.19518893545286908
 5 1 1 3 4 2 0.49485331154669343
 5 1 1 3 4 3 -0.8769268953177032
 5 1 1 3 4 4 -0.22372528565540417
 5 1 1 3 4 5 0.5912007856826451
 5 1 1 4 1 1 0.9540261407768911
 5 1 1 4 1 2 0.36875090725524234
 5 1 1 4 2 1 -1.7581091080090647
 5 1 1 4 2 2 -0.49606260526903656
 5 1 1 4 3 1 0.7402439667832735
 5 1 1 4 3 2 -0.06242623245869481
 5 1 1 4 4 1 -0.8344052535750895
 5 1 1 4 4 2 0.1246282427620221
 5 1 1 4 5 1 -0.11825064633468763
 5 1 1 4 5 2 1.9831391515254713
 5 1 1 5 1 1 1.9549790084074683
 5 1 1 5 1 2 1.0810356472297626
 5 1 1 5 2 1 1.2241212135991697
 5 1 1 5 2 2 -0.30370866813771596
 5 1 1 6 1 1 -1.9126327693320833
 5 1 1 6 1 2 0.8109921809327943
 5 1 1 6 2 1 0.5885819289272661
 5 1 1 6 2 2 -0.3249589709787987
 5 1 1 6 3 1 1.6122705542518607
 5 1 1 6 3 2 -1.0246168730893093
 5 1 1 7 1 1 1.805829990571374
 5 1 1 7 1 2 1.0745340885072536
 5 1 1 7 1 3 -2.051510875467583
 5 1 1 7 1 4 1.2144856542189808
 5 1 1 7 1 5 -3.5369702024123346
 5 1 1 7 2 1 -0.08957331846820561
 5 1 1 7 2 2 1.107620814025438
 5 1 1 7 2 3 -1.3039843713220205
 5 1 1 7 2 4 0.5612806814181367
 5 1 1 7 2 5 0.1066063743087268
 5 1 2 1 1 1 0.49373781273590617
 5 1 2 1 1 2 1.0793218909513183
 5 1 2 2 1 1 2.313018651613218
 5 1 2 2 1 2 0.3764249303968927
 5 1 2 2 2 1 -0.6506831837114256
 5 1 2 2 2 2 -0.7921540716716177
 5 1 2 2 3 1 0.7610327745537011
 5 1 2 2 3 2 0.8395898380866591
 5 1 2 2 4 1 0.7701707083136126
 5 1 2 2 4 2 -0.7567480100822083
 5 1 2 3 1 1 1.2859111823501137
 5 1 2 3 1 2 -0.1087145924971651
 5 1 2 3 1 3 -0.08180311694043801
 5 1 2 3 1 4 -0.1343223259251668
 5 1 2 3 1 5 -0.34693066009842716
 5 1 2 3 2 1 -0.11255053610950626
 5 1 2 3 2 2 0.5572236573466879
 5 1 2 3 2 3 0.5698737142383064
 5 1 2 3 2 4 1.022200838061835
 5 1 2 3 2 5 -1.6238650598431426
 5 1 2 3 3 1 -1.4774055826510069
 5 1 2 3 3 2 0.04102921937552784
 5 1 2 3 3 3 0.38596599591533687
 5 1 2 3 3 4 -0.37867807427303507
 5 1 2 3 3 5 1.0669861096884052
 5 1 2 3 4 1 -0.19585573365674275
 5 1 2 3 4 2 0.4222704462632803
 5 1 2 3 4 3 -0.6077227312890309
 5 1 2 3 4 4 -0.1684661287483336
 5 1 2 3 4 5 0.47758870456673824
 5 1 2 4 1 1 0.7754673526503061
 5 1 2 4 1 2 0.2781853728523787
 5 1 2 4 2 1 -1.402924640290534
 5 1 2 4 2 2 -0.485303434939375
 5 1 2 4 3 1 0.620727115243716
 5 1 2 4 3 2 -0.08313554836290471
 5 1 2 4 4 1 -0.6285924037680931
 5 1 2 4 4 2 0.03027036945392284
 5 1 2 4 5 1 -0.09296096472751272
 5 1 2 4 5 2 1.4833389545742885
 5 1 2 5 1 1 1.0810356472298301
 5 1 2 5 1 2 1.29368333033191
 5 1 2 5 2 1 0.948242686472461
 5 1 2 5 2 2 -0.20929761171709182
 5 1 2 6 1 1 -1.4601887418688428
 5 1 2 6 1 2 0.6759217098510324
 5 1 2 6 2 1 0.46239336646522966
 5 1 2 6 2 2 -0.18481145157264706
 5 1 2 6 3 1 1.2466397857343599
 5 1 2 6 3 2 -0.7672560124491711
 5 1 2 7 1 1 1.3240531182171493
 5 1 2 7 1 2 0.7772177384636386
 5 1 2 7 1 3 -1.4910986797807557
 5 1 2 7 1 4 0.9569897597634196
 5 1 2 7 1 5 -2.6238277262704157
 5 1 2 7 2 1 -0.03155301945954638
 5 1 2 7 2 2 0.79568046559285
 5 1 2 7 2 3 -1.0398352862533455
 5 1 2 7 2 4 0.4566271817978316
 5 1 2 7 2 5 0.10731583464315127
 5 2 1 1 1 1 0.5256831756077911
 5 2 1 1 1 2 1.2584005165678707
 5 2 1 2 1 1 2.678470263431395
 5 2 1 2 1 2 0.4938552982081538
 5 2 1 2 2 1 -0.7965583544282216
 5 2 1 2 2 2 -0.9478949892075088
 5 2 1 2 3 1 0.8776590357705341
 5 2 1 2 3 2 1.1024142452252572
 5 2 1 2 4 1 0.927953620387802
 5 2 1 2 4 2 -0.8563112182369903
 5 2 1 3 1 1 1.54999982650729
 5 2 1 3 1 2 -0.11112895349147255
 5 2 1 3 1 3 -0.061926903213825546
 5 2 1 3 1 4 -0.11995850841132066
 5 2 1 3 1 5 -0.40302955157121606
 5 2 1 3 2 1 -0.17880460569785359
 5 2 1 3 2 2 0.5699846291403529
 5 2 1 3 2 3 0.6927931199471694
 5 2 1 3 2 4 1.2197225595384695
 5 2 1 3 2 5 -1.9182985125337961
 5 2 1 3 3 1 -1.7030513371871874
 5 2 1 3 3 2 0.08525925709440542
 5 2 1 3 3 3 0.48100401678514887
 5 2 1 3 3 4 -0.4635985052876269
 5 2 1 3 3 5 1.2869139935298801
 5 2 1 3 4 1 -0.22617946010255213
 5 2 1 3 4 2 0.4617679311040431
 5 2 1 3 4 3 -0.8306828511701277
 5 2 1 3 4 4 -0.2276898613934051
 5 2 1 3 4 5 0.5669042332409714
 5 2 1 4 1 1 0.8405907544050999
 5 2 1 4 1 2 0.2640518776568146
 5 2 1 4 2 1 -1.5841515615897317
 5 2 1 4 2 2 -0.503731167794053
 5 2 1 4 3 1 0.6644803584922547
 5 2 1 4 3 2 -0.11195830561892055
 5 2 1 4 4 1 -0.7092876955874468
 5 2 1 4 4 2 0.1049734524004052
 5 2 1 4 5 1 -0.15770094249158642
 5 2 1 4 5 2 1.716042894169444
 5 2 1 5 1 1 1.224121213599219
 5 2 1 5 1 2 0.9482426864724375
 5 2 1 5 2 1 1.6629964493117797
 5 2 1 5 2 2 -0.28789688431415905
 5 2 1 6 1 1 -1.7606043801360387
 5 2 1 6 1 2 0.8377202152012695
 5 2 1 6 2 1 0.5093177614294065
 5 2 1 6 2 2 -0.27101420035561086
 5 2 1 6 3 1 1.4606858106492837
 5 2 1 6 3 2 -0.9755297946517931
 5 2 1 7 1 1 1.5228981270637667
 5 2 1 7 1 2 0.9433152185850232
 5 2 1 7 1 3 -1.7703771832427653
 5 2 1 7 1 4 1.161989825211215
 5 2 1 7 1 5 -3.0222860695120137
 5 2 1 7 2 1 -0.055170203583278184
 5 2 1 7 2 2 0.9837250383111704
 5 2 1 7 2 3 -1.1649917140991946
 5 2 1 7 2 4 0.48038238197352695
 5 2 1 7 2 5 0.1288439287699439
 5 2 2 1 1 1 -0.18383544157523532
 5 2 2 1 1 2 -0.20406406016718331
 5 2 2 2 1 1 -0.6391103243908277
 5 2 2 2 1 2 -0.14357357077824043
 5 2 2 2 2 1 0.17925882913270227
 5 2 2 2 2 2 0.12857731829787478
 5 2 2 2 3 1 -0.1241660361118846
 5 2 2 2 3 2 -0.27033400131519636
 5 2 2 2 4 1 -0.17729431148686017
 5 2 2 2 4 2 0.17167616989550294
 5 2 2 3 1 1 -0.3211215653281626
 5 2 2 3 1 2 0.03040624338364753
 5 2 2 3 1 3 0.03204737620137269
 5 2 2 3 1 4 0.011752517427738186
 5 2 2 3 1 5 0.07089181128470527
 5 2 2 3 2 1 0.0007431273623636804
 5 2 2 3 2 2 -0.14178558212024442
 5 2 2 3 2 3 -0.16765858640298018
 5 2 2 3 2 4 -0.33191477090594357
 5 2 2 3 2 5 0.41368158662073384
 5 2 2 3 3 1 0.29323580773442354
 5 2 2 3 3 2 -0.033310826840664776
 5 2 2 3 3 3 -0.06408551737009767
 5 2 2 3 3 4 0.0750630242327166
 5 2 2 3 3 5 -0.24326477557211387
 5 2 2 3 4 1 0.027960228912481455
 5 2 2 3 4 2 -0.04502460008181133
 5 2 2 3 4 3 0.12363062848071908
 5 2 2 3 4 4 -0.028100783075288
 5 2 2 3 4 5 -0.11741672135260833
 5 2 2 4 1 1 -0.2358892303259141
 5 2 2 4 1 2 -0.05973570369757631
 5 2 2 4 2 1 0.34265676820788343
 5 2 2 4 2 2 0.09998273783694953
 5 2 2 4 3 1 -0.07674089166191864
 5 2 2 4 3 2 0.013911265875059269
 5 2 2 4 4 1 0.14470898689764747
 5 2 2 4 4 2 -0.025076223837392404
 5 2 2 4 5 1 -0.0002524613107810558
 5 2 2 4 5 2 -0.3356551025823853
 5 2 2 5 1 1 -0.3037086681377277
 5 2 2 5 1 2 -0.2092976117170813
 5 2 2 5 2 1 -0.28789688431415544
 5 2 2 5 2 2 0.5298054272751633
 5 2 2 6 1 1 0.33755007124432446
 5 2 2 6 1 2 -0.1676345683184853
 5 2 2 6 2 1 -0.07677852836915515
 5 2 2 6 2 2 0.04516831314617597
 5 2 2 6 3 1 -0.3922577786219301
 5 2 2 6 3 2 0.2234905861104283
 5 2 2 7 1 1 -0.32870974287780835
 5 2 2 7 1 2 -0.10507925511941864
 5 2 2 7 1 3 0.399342119938813
 5 2 2 7 1 4 -0.27177387393976826
 5 2 2 7 1 5 0.6681290305012232
 5 2 2 7 2 1 0.03946902655588208
 5 2 2 7 2 2 -0.18541811928133473
 5 2 2 7 2 3 0.27814485501310654
 5 2 2 7 2 4 -0.1032399670448285
 5 2 2 7 2 5 -0.10097278240068876
 6 1 1 1 1 1 -0.8871876814940081
 6 1 1 1 1 2 -1.9156244076463942
 6 1 1 2 1 1 -4.130198767898213
