data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
 2 5 3 1 3 1 -0.4992472892197776
 2 5 3 1 3 2 0.28179115511207653
 2 5 3 1 3 3 -0.35005817998968597
 2 5 3 1 3 4 0.1743308361545383
 2 5 3 1 4 1 -0.21704066540427452
 2 5 3 1 4 2 0.06366559738761755
 2 5 3 1 4 3 -0.21696495020997472
 2 5 3 1 4 4 0.10113753183658535
 2 5 3 2 1 1 0.18901377247511722
 2 5 3 2 1 2 0.19521503250368244
 2 5 3 2 1 3 0.017372611424421612
 2 5 3 2 1 4 0.014925627618790778
 2 5 3 2 2 1 0.04360014835972502
 2 5 3 2 2 2 0.5518972794997414
 2 5 3 2 2 3 0.07124483379146804
 2 5 3 2 2 4 -0.46185250973538633
 2 5 3 2 3 1 0.31103589820327254
 2 5 3 2 3 2 -0.8855531336844635
 2 5 3 2 3 3 -0.3979753328179181
 2 5 3 2 3 4 -0.21033329087169125
 2 5 3 2 4 1 -0.0049098749187953365
 2 5 3 2 4 2 0.5158769456739428
 2 5 3 2 4 3 -0.008659232196936867
 2 5 3 2 4 4 0.27995378763414347
 2 5 3 2 5 1 0.3372342613098213
 2 5 3 2 5 2 0.39067629609424054
 2 5 3 2 5 3 0.6047924707359513
 2 5 3 2 5 4 -0.5801675598695116
 2 5 3 3 1 1 0.22953309944248784
 2 5 3 3 1 2 0.09472837647664828
 2 5 3 3 1 3 -0.14000516021174647
 2 5 3 3 1 4 0.40311389659878294
 2 5 3 4 1 1 0.3209097182078684
 2 5 3 4 1 2 -0.06948895759113963
 2 5 3 4 2 1 -0.3117099848599701
 2 5 3 4 2 2 0.14717006618793912
 2 5 3 4 3 1 0.0020164271019446774
 2 5 3 4 3 2 0.5063029760145663
 2 5 3 5 1 1 0.14258364487958564
 2 5 3 5 1 2 1.0049329059340468
 2 5 3 6 1 1 -0.019921972561876847
 2 5 3 6 1 2 -0.4799726632416711
 2 5 3 6 2 1 -0.20151443649523745
 2 5 3 6 2 2 0.14299546353642184
 2 5 3 6 3 1 -0.17839451733636183
 2 5 3 6 3 2 0.10092227708202345
 2 5 3 6 4 1 0.07429034806352208
 2 5 3 6 4 2 0.31069092888115524
 2 5 4 1 1 1 -1.1295948480161269
 2 5 4 1 1 2 -1.176985949161453
 2 5 4 1 1 3 -2.542578295721959
 2 5 4 1 1 4 2.0793111992746875
 2 5 4 1 2 1 1.3104205795466521
 2 5 4 1 2 2 -2.087294119682072
 2 5 4 1 2 3 -1.0590002846587876
 2 5 4 1 2 4 0.6973309686440955
 2 5 4 1 3 1 2.7364318226343234
 2 5 4 1 3 2 -1.3024879030916243
 2 5 4 1 3 3 1.885618989625124
 2 5 4 1 3 4 -0.48368730698871343
 2 5 4 1 4 1 0.9620817952483687
 2 5 4 1 4 2 -0.2827250708009189
 2 5 4 1 4 3 1.2549896740290012
 2 5 4 1 4 4 -0.4141798390573211
 2 5 4 2 1 1 -0.8349210556612312
 2 5 4 2 1 2 -1.15697391176305
 2 5 4 2 1 3 0.006743915435597075
 2 5 4 2 1 4 -0.04871455922710354
 2 5 4 2 2 1 -0.06584385539876131
 2 5 4 2 2 2 -3.0555414827903644
 2 5 4 2 2 3 -0.5167596649618361
 2 5 4 2 2 4 2.341196394396072
 2 5 4 2 3 1 -1.5548205313845678
 2 5 4 2 3 2 4.520601811664045
 2 5 4 2 3 3 2.231942858128916
 2 5 4 2 3 4 1.4054321900477065
 2 5 4 2 4 1 -0.3557843270294243
 2 5 4 2 4 2 -2.5653956520558543
 2 5 4 2 4 3 0.19026401688577263
 2 5 4 2 4 4 -1.346976819417687
 2 5 4 2 5 1 -1.8600468143679918
 2 5 4 2 5 2 -1.7561139438940125
 2 5 4 2 5 3 -0.5801675598695173
 2 5 4 2 5 4 3.4480534593421837
 2 5 4 3 1 1 -1.2234978658529603
 2 5 4 3 1 2 -0.5636183718415644
 2 5 4 3 1 3 0.7577473573375649
 2 5 4 3 1 4 -1.745414675639836
 2 5 4 4 1 1 -1.6036535501882299
 2 5 4 4 1 2 0.4222316389487298
 2 5 4 4 2 1 1.8077179714701916
 2 5 4 4 2 2 -0.7406402522870865
 2 5 4 4 3 1 0.01737608583529875
 2 5 4 4 3 2 -2.561087563663144
 2 5 4 5 1 1 -1.016441992133527
 2 5 4 5 1 2 -5.218167236827732
 2 5 4 6 1 1 0.20829967301353103
 2 5 4 6 1 2 2.324351114844854
 2 5 4 6 2 1 0.9019983032861102
 2 5 4 6 2 2 -0.7226424014477257
 2 5 4 6 3 1 0.8407092993517056
 2 5 4 6 3 2 -0.3616321556331421
 2 5 4 6 4 1 -0.24310474581234542
 2 5 4 6 4 2 -1.78988546630754
 3 1 1 1 1 1 0.5193470737860812
 3 1 1 1 1 2 0.540947862150704
 3 1 1 1 1 3 1.0546307805489374
 3 1 1 1 1 4 -0.8456047547778641
 3 1 1 1 2 1 -0.514237403353734
 3 1 1 1 2 2 0.8540158180403913
 3 1 1 1 2 3 0.5208457119255847
 3 1 1 1 2 4 -0.3062761711893141
 3 1 1 1 3 1 -1.23858877458999
 3 1 1 1 3 2 0.5373929131235382
 3 1 1 1 3 3 -0.7944572629868939
 3 1 1 1 3 4 0.3156382976033982
 3 1 1 1 4 1 -0.3741315777730226
 3 1 1 1 4 2 0.0667577793622467
 3 1 1 1 4 3 -0.5615070660913544
 3 1 1 1 4 4 0.15672873148219926
 3 1 1 2 1 1 0.3555991617620127
 3 1 1 2 1 2 0.4935158759017411
 3 1 1 2 1 3 0.03207612289564238
 3 1 1 2 1 4 0.06548308273869279
 3 1 1 2 2 1 0.04493194070801496
 3 1 1 2 2 2 1.3215614902207344
 3 1 1 2 2 3 0.2435353662836599
 3 1 1 2 2 4 -0.9520612542398227
 3 1 1 2 3 1 0.6508088345937931
 3 1 1 2 3 2 -1.9032995442804075
 3 1 1 2 3 3 -0.9814900247188636
 3 1 1 2 3 4 -0.635380586946022
 3 1 1 2 4 1 0.13416121145360616
 3 1 1 2 4 2 1.0583328392048066
 3 1 1 2 4 3 -0.06679935843767465
 3 1 1 2 4 4 0.5402172067180717
 3 1 1 2 5 1 0.7960581599162283
 3 1 1 2 5 2 0.7764206064096894
 3 1 1 2 5 3 0.2295330994425355
 3 1 1 2 5 4 -1.223497865853124
 3 1 1 3 1 1 0.9693499799692253
 3 1 1 3 1 2 0.25920101338824636
 3 1 1 3 1 3 -0.30666410764370416
 3 1 1 3 1 4 0.800222267126072
 3 1 1 4 1 1 0.6815563877272809
 3 1 1 4 1 2 -0.15769609811491755
 3 1 1 4 2 1 -0.7296518008249203
 3 1 1 4 2 2 0.3642472389441765
 3 1 1 4 3 1 0.014210277327126266
 3 1 1 4 3 2 1.1027296482293587
 3 1 1 5 1 1 0.4370384679725107
 3 1 1 5 1 2 2.211455288791954
 3 1 1 6 1 1 -0.04549493809738651
 3 1 1 6 1 2 -1.0020921454508742
 3 1 1 6 2 1 -0.4058859493877428
 3 1 1 6 2 2 0.33876221232070863
 3 1 1 6 3 1 -0.3730261678395004
 3 1 1 6 3 2 0.12855824128551574
 3 1 1 6 4 1 0.036397262907619944
 3 1 1 6 4 2 0.777544677236685
 3 1 2 1 1 1 0.15976027044532481
 3 1 2 1 1 2 0.219965962291607
 3 1 2 1 1 3 0.48382327809245923
 3 1 2 1 1 4 -0.32129865942143787
 3 1 2 1 2 1 -0.20618917918449448
 3 1 2 1 2 2 0.32646330695944065
 3 1 2 1 2 3 0.1263587321678499
 3 1 2 1 2 4 -0.10628194807056883
 3 1 2 1 3 1 -0.5012071791544527
 3 1 2 1 3 2 0.23694714046094117
 3 1 2 1 3 3 -0.29410585374982023
 3 1 2 1 3 4 0.05346841415121776
 3 1 2 1 4 1 -0.18793212451637853
 3 1 2 1 4 2 0.08147708499881316
 3 1 2 1 4 3 -0.20053671617807842
 3 1 2 1 4 4 0.12161580350260955
 3 1 2 2 1 1 0.17832719957628762
 3 1 2 2 1 2 0.22652579459509908
 3 1 2 2 1 3 0.052895522546803846
 3 1 2 2 1 4 0.08242975711311094
 3 1 2 2 2 1 -0.00016102997826577156
 3 1 2 2 2 2 0.5961054061029157
 3 1 2 2 2 3 0.0849846178010635
 3 1 2 2 2 4 -0.37788614764849393
 3 1 2 2 3 1 0.2758941935136654
 3 1 2 2 3 2 -0.7633192953531589
 3 1 2 2 3 3 -0.40183870865577104
 3 1 2 2 3 4 -0.25279882184351044
 3 1 2 2 4 1 0.06640437103698851
 3 1 2 2 4 2 0.4214772067379204
 3 1 2 2 4 3 -0.10050425010638797
 3 1 2 2 4 4 0.21304437010619748
 3 1 2 2 5 1 0.354643461112895
 3 1 2 2 5 2 0.2592380167555245
 3 1 2 2 5 3 0.0947283764766842
 3 1 2 2 5 4 -0.5636183718416881
 3 1 2 3 1 1 0.25920101338828233
 3 1 2 3 1 2 0.5167651216081199
 3 1 2 3 1 3 -0.14622859485904874
 3 1 2 3 1 4 0.3322043298777312
 3 1 2 4 1 1 0.30311630423256763
 3 1 2 4 1 2 -0.12896112690527506
 3 1 2 4 2 1 -0.24855051179152712
 3 1 2 4 2 2 0.08772022013662027
 3 1 2 4 3 1 0.015592498623870058
 3 1 2 4 3 2 0.4083573061422771
 3 1 2 5 1 1 0.2067478426716825
 3 1 2 5 1 2 0.9106287817720545
 3 1 2 6 1 1 0.0003841157037214416
 3 1 2 6 1 2 -0.3898832226966387
 3 1 2 6 2 1 -0.10180151401590579
 3 1 2 6 2 2 0.12824595979228962
 3 1 2 6 3 1 -0.16494547544579366
 3 1 2 6 3 2 0.03438078109406884
 3 1 2 6 4 1 0.001608153728141676
 3 1 2 6 4 2 0.34145997887276847
 3 1 3 1 1 1 -0.26767457584726023
 3 1 3 1 1 2 -0.38120263384552494
 3 1 3 1 1 3 -0.6878875254069663
 3 1 3 1 1 4 0.6083341257427665
 3 1 3 1 2 1 0.35953358276002545
 3 1 3 1 2 2 -0.5422611003601197
 3 1 3 1 2 3 -0.31141278510343706
 3 1 3 1 2 4 0.1442747349490063
 3 1 3 1 3 1 0.8435639031581028
 3 1 3 1 3 2 -0.4082928293470148
 3 1 3 1 3 3 0.4979030246211972
 3 1 3 1 3 4 -0.10347506573337771
 3 1 3 1 4 1 0.3162278763716383
 3 1 3 1 4 2 -0.04231344194996446
 3 1 3 1 4 3 0.30412428130737135
 3 1 3 1 4 4 -0.09189466910896056
 3 1 3 2 1 1 -0.27919543821381565
 3 1 3 2 1 2 -0.32951458367281367
 3 1 3 2 1 3 0.007239289340276343
 3 1 3 2 1 4 -0.027996024632787806
 3 1 3 2 2 1 -0.0647802294938482
 3 1 3 2 2 2 -0.8619871501747036
 3 1 3 2 2 3 -0.1193769892853601
 3 1 3 2 2 4 0.6373758888709565
 3 1 3 2 3 1 -0.41453052535540896
 3 1 3 2 3 2 1.2293437683290773
 3 1 3 2 3 3 0.7020069840023944
 3 1 3 2 3 4 0.35816592314207546
 3 1 3 2 4 1 -0.14154850522595633
 3 1 3 2 4 2 -0.6513868618441349
 3 1 3 2 4 3 0.07425270498053418
 3 1 3 2 4 4 -0.37830230776677615
 3 1 3 2 5 1 -0.5065961731430014
 3 1 3 2 5 2 -0.47727780267482023
 3 1 3 2 5 3 -0.14000516021174036
 3 1 3 2 5 4 0.7577473573375301
 3 1 3 3 1 1 -0.3066641076436308
 3 1 3 3 1 2 -0.14622859485900003
 3 1 3 3 1 3 0.575269833728766
 3 1 3 3 1 4 -0.5309040552679507
 3 1 3 4 1 1 -0.39072946072248593
 3 1 3 4 1 2 0.13837175585859418
 3 1 3 4 2 1 0.5347790745759888
 3 1 3 4 2 2 -0.18356072624429623
 3 1 3 4 3 1 0.0016557638936399038
 3 1 3 4 3 2 -0.6199143727992245
 3 1 3 5 1 1 -0.2867866399870317
 3 1 3 5 1 2 -1.4873201242999743
 3 1 3 6 1 1 0.0342853880926559
 3 1 3 6 1 2 0.716139928080599
 3 1 3 6 2 1 0.2527619472134087
 3 1 3 6 2 2 -0.1951643898170934
 3 1 3 6 3 1 0.23855744492562075
 3 1 3 6 3 2 -0.14742666090863418
 3 1 3 6 4 1 -0.049064549925578224
 3 1 3 6 4 2 -0.49551400390194905
 3 1 4 1 1 1 0.6786271210613603
 3 1 4 1 1 2 0.7029397730669058
 3 1 4 1 1 3 1.4626290033344433
 3 1 4 1 1 4 -1.215690437389329
 3 1 4 1 2 1 -0.8493816948822914
 3 1 4 1 2 2 1.1885798888929566
 3 1 4 1 2 3 0.6732979393748715
 3 1 4 1 2 4 -0.48579672119371314
 3 1 4 1 3 1 -1.6503304106747647
 3 1 4 1 3 2 0.7473706883960975
 3 1 4 1 3 3 -1.0206136516318298
 3 1 4 1 3 4 0.32699366387202233
 3 1 4 1 4 1 -0.5308365675742838
 3 1 4 1 4 2 0.23536920217304888
 3 1 4 1 4 3 -0.7778684684803973
 3 1 4 1 4 4 0.27820398072093455
 3 1 4 2 1 1 0.5452123180497693
 3 1 4 2 1 2 0.7265717939278046
 3 1 4 2 1 3 0.027229771734543495
 3 1 4 2 1 4 0.011947038213412321
 3 1 4 2 2 1 0.1270145727606803
 3 1 4 2 2 2 1.8020811655826248
 3 1 4 2 2 3 0.3234626079251632
 3 1 4 2 2 4 -1.3566689981232773
 3 1 4 2 3 1 0.923662128575591
 3 1 4 2 3 2 -2.5742047195412585
 3 1 4 2 3 3 -1.286686268733208
 3 1 4 2 3 4 -0.810907173948854
 3 1 4 2 4 1 0.2466110062459129
 3 1 4 2 4 2 1.4687477088806755
 3 1 4 2 4 3 -0.09102375390823812
 3 1 4 2 4 4 0.8203632829533405
 3 1 4 2 5 1 1.09000552256876
 3 1 4 2 5 2 1.011811188904149
 3 1 4 2 5 3 0.40311389659889185
 3 1 4 2 5 4 -1.7454146756402236
 3 1 4 3 1 1 0.800222267126151
 3 1 4 3 1 2 0.3322043298777094
 3 1 4 3 1 3 -0.5309040552681049
 3 1 4 3 1 4 1.5398424190765236
 3 1 4 4 1 1 0.9358903409146386
 3 1 4 4 1 2 -0.27398454557466667
 3 1 4 4 2 1 -1.0710918350629683
 3 1 4 4 2 2 0.3704230577812005
 3 1 4 4 3 1 -0.039376181430726104
 3 1 4 4 3 2 1.451920517808232
 3 1 4 5 1 1 0.5973316908661224
 3 1 4 5 1 2 3.077099335098516
 3 1 4 6 1 1 -0.06963432159005206
 3 1 4 6 1 2 -1.4380081883725382
 3 1 4 6 2 1 -0.5429175419658744
 3 1 4 6 2 2 0.4320278635171399
 3 1 4 6 3 1 -0.45288033934474475
 3 1 4 6 3 2 0.19273233487788097
 3 1 4 6 4 1 0.17717214035152506
 3 1 4 6 4 2 1.0885993152565767
 4 1 1 1 1 1 0.6157891431466131
 4 1 1 1 1 2 0.609039494358012
 4 1 1 1 1 3 1.3263114628957902
 4 1 1 1 1 4 -1.1254107370080577
 4 1 1 1 2 1 -0.6962450181936068
 4 1 1 1 2 2 1.0957025294524745
 4 1 1 1 2 3 0.6664068098740471
 4 1 1 1 2 4 -0.3875421656197233
 4 1 1 1 3 1 -1.4782583590780833
 4 1 1 1 3 2 0.7004647794642903
 4 1 1 1 3 3 -0.9386683228412096
 4 1 1 1 3 4 0.28400120028675996
 4 1 1 1 4 1 -0.4693637296349522
 4 1 1 1 4 2 0.16951948658198518
 4 1 1 1 4 3 -0.6876779942496334
 4 1 1 1 4 4 0.19357551614337826
 4 1 1 2 1 1 0.5346202227196898
 4 1 1 2 1 2 0.6369339922687931
 4 1 1 2 1 3 0.03500746310028158
 4 1 1 2 1 4 0.037740377108712905
 4 1 1 2 2 1 0.03989242490085325
 4 1 1 2 2 2 1.7611045595806258
 4 1 1 2 2 3 0.2768620472522694
 4 1 1 2 2 4 -1.1792094929629964
 4 1 1 2 3 1 0.8323839374148931
 4 1 1 2 3 2 -2.465895747052746
 4 1 1 2 3 3 -1.1819265557681193
 4 1 1 2 3 4 -0.7778406448851778
 4 1 1 2 4 1 0.1334054488014445
 4 1 1 2 4 2 1.432321459184104
 4 1 1 2 4 3 -0.014465876346843551
 4 1 1 2 4 4 0.7119211585845466
 4 1 1 2 5 1 1.0270310940624212
 4 1 1 2 5 2 0.944589815538003
 4 1 1 2 5 3 0.32090971820787095
 4 1 1 2 5 4 -1.6036535501882203
 4 1 1 3 1 1 0.6815563877271716
 4 1 1 3 1 2 0.303116304232485
 4 1 1 3 1 3 -0.3907294607225042
 4 1 1 3 1 4 0.9358903409143883
 4 1 1 4 1 1 1.303183646986294
 4 1 1 4 1 2 -0.15015350989148007
 4 1 1 4 2 1 -0.9635448457654984
 4 1 1 4 2 2 0.40432656317926013
 4 1 1 4 3 1 0.0059329457609033145
 4 1 1 4 3 2 1.3613695249467916
 4 1 1 5 1 1 0.6084252874988487
 4 1 1 5 1 2 2.78261969050656
 4 1 1 6 1 1 -0.09165746926216743
 4 1 1 6 1 2 -1.2676217531085066
 4 1 1 6 2 1 -0.587624259245221
 4 1 1 6 2 2 0.3208534474391234
 4 1 1 6 3 1 -0.4795668707364819
 4 1 1 6 3 2 0.17950330548019236
 4 1 1 6 4 1 0.13124916554433808
 4 1 1 6 4 2 0.9588527116333545
 4 1 2 1 1 1 -0.18251814139396869
 4 1 2 1 1 2 -0.1473054215083679
 4 1 2 1 1 3 -0.38560202347102635
 4 1 2 1 1 4 0.2802519326752884
 4 1 2 1 2 1 0.19735635593262502
 4 1 2 1 2 2 -0.27877801751732223
 4 1 2 1 2 3 -0.16735310420757546
 4 1 2 1 2 4 0.13787323221085895
 4 1 2 1 3 1 0.37487199426364687
 4 1 2 1 3 2 -0.17342797646970498
 4 1 2 1 3 3 0.1937928596153038
 4 1 2 1 3 4 -0.12303106680710289
 4 1 2 1 4 1 0.10083929203965553
 4 1 2 1 4 2 -0.059706794580743905
 4 1 2 1 4 3 0.18156715139018315
 4 1 2 1 4 4 -0.024621951526060712
 4 1 2 2 1 1 -0.08049781037240578
 4 1 2 2 1 2 -0.11022569680770485
 4 1 2 2 1 3 0.032904859365504316
 4 1 2 2 1 4 -0.01660744565317647
 4 1 2 2 2 1 -0.07355212025591329
 4 1 2 2 2 2 -0.45661390033916105
 4 1 2 2 2 3 -0.02691608422842856
 4 1 2 2 2 4 0.29236077457196286
 4 1 2 2 3 1 -0.19444895040318125
 4 1 2 2 3 2 0.6692509917678512
 4 1 2 2 3 3 0.3904786305795227
 4 1 2 2 3 4 0.18876851787839116
 4 1 2 2 4 1 0.002244260802372585
 4 1 2 2 4 2 -0.3209392192208759
 4 1 2 2 4 3 0.016122436069998854
 4 1 2 2 4 4 -0.1553473393953965
 4 1 2 2 5 1 -0.25500447169144747
 4 1 2 2 5 2 -0.2023294474417044
 4 1 2 2 5 3 -0.06948895759121247
 4 1 2 2 5 4 0.4222316389489798
 4 1 2 3 1 1 -0.15769609811501675
 4 1 2 3 1 2 -0.1289611269052967
 4 1 2 3 1 3 0.1383717558586858
 4 1 2 3 1 4 -0.27398454557477697
 4 1 2 4 1 1 -0.15015350989164222
 4 1 2 4 1 2 0.5317459057282281
 4 1 2 4 2 1 0.19497109898324472
 4 1 2 4 2 2 -0.06353515886439515
 4 1 2 4 3 1 -0.02772693026221952
 4 1 2 4 3 2 -0.3742761151937869
 4 1 2 5 1 1 -0.22602821365705902
 4 1 2 5 1 2 -0.6990752084165515
 4 1 2 6 1 1 -0.02417062237056544
 4 1 2 6 1 2 0.2816499499886629
 4 1 2 6 2 1 0.17268517878064493
 4 1 2 6 2 2 -0.09382712307257209
 4 1 2 6 3 1 0.11274620196614747
 4 1 2 6 3 2 -0.002828679755344635
 4 1 2 6 4 1 0.032160448299097096
 4 1 2 6 4 2 -0.184909076616155
 4 2 1 1 1 1 -0.70076242452137
 4 2 1 1 1 2 -0.740839060688016
 4 2 1 1 1 3 -1.522298913505389
 4 2 1 1 1 4 1.2457426577255464
 4 2 1 1 2 1 0.8615998501351929
 4 2 1 1 2 2 -1.2304163261827001
 4 2 1 1 2 3 -0.6478998422554455
 4 2 1 1 2 4 0.4339228467185067
 4 2 1 1 3 1 1.7005921015581018
 4 2 1 1 3 2 -0.8246757530381635
 4 2 1 1 3 3 1.1264491346514154
 4 2 1 1 3 4 -0.3761417047521163
 4 2 1 1 4 1 0.5764705128778304
 4 2 1 1 4 2 -0.2171014096879545
 4 2 1 1 4 3 0.7948761111412833
 4 2 1 1 4 4 -0.2114671103113471
 4 2 1 2 1 1 -0.5576287576179408
 4 2 1 2 1 2 -0.7071160686473176
 4 2 1 2 1 3 -0.016965173386871504
 4 2 1 2 1 4 -0.02530540908231777
 4 2 1 2 2 1 -0.0864228075371004
 4 2 1 2 2 2 -1.8642106552098443
 4 2 1 2 2 3 -0.3841488230937566
 4 2 1 2 2 4 1.3043292704203424
 4 2 1 2 3 1 -0.9358357897757577
 4 2 1 2 3 2 2.7336420979005234
 4 2 1 2 3 3 1.3918238692875813
 4 2 1 2 3 4 0.9283517554813274
 4 2 1 2 4 1 -0.190288829232822
 4 2 1 2 4 2 -1.570742575849091
 4 2 1 2 4 3 0.10811822984569566
 4 2 1 2 4 4 -0.8215966568857044
 4 2 1 2 5 1 -1.0881611122521637
 4 2 1 2 5 2 -1.0622614897371991
 4 2 1 2 5 3 -0.31170998485998547
 4 2 1 2 5 4 1.8077179714702154
 4 2 1 3 1 1 -0.7296518008248142
 4 2 1 3 1 2 -0.24855051179144105
 4 2 1 3 1 3 0.5347790745760227
 4 2 1 3 1 4 -1.0710918350627088
 4 2 1 4 1 1 -0.9635448457655234
 4 2 1 4 1 2 0.1949710989830695
 4 2 1 4 2 1 1.5651260487813379
 4 2 1 4 2 2 -0.4712341017226899
 4 2 1 4 3 1 0.015105054847234485
 4 2 1 4 3 2 -1.536580406156405
 4 2 1 5 1 1 -0.629060807239729
 4 2 1 5 1 2 -3.1575611888752046
 4 2 1 6 1 1 0.1612248827109596
 4 2 1 6 1 2 1.400369921677185
 4 2 1 6 2 1 0.6042782364501026
 4 2 1 6 2 2 -0.4850414327820691
 4 2 1 6 3 1 0.47592764949625527
 4 2 1 6 3 2 -0.20418466345338188
 4 2 1 6 4 1 -0.08659027822890866
 4 2 1 6 4 2 -1.0413712889614959
 4 2 2 1 1 1 0.27672754400052013
 4 2 2 1 1 2 0.29687614863409445
 4 2 2 1 1 3 0.6407860628142535
 4 2 2 1 1 4 -0.5061741278631136
 4 2 2 1 2 1 -0.2897413313246074
 4 2 2 1 2 2 0.548065140509081
 4 2 2 1 2 3 0.2566874842082934
 4 2 2 1 2 4 -0.11608416364730674
 4 2 2 1 3 1 -0.6812133098691536
 4 2 2 1 3 2 0.3000445124270541
 4 2 2 1 3 3 -0.41716179009900084
 4 2 2 1 3 4 0.1739334581157181
 4 2 2 1 4 1 -0.22130530567737597
 4 2 2 1 4 2 0.06348970410811844
 4 2 2 1 4 3 -0.32109867232284456
 4 2 2 1 4 4 0.09189508301782873
 4 2 2 2 1 1 0.25100157629392383
 4 2 2 2 1 2 0.25343495386440656
 4 2 2 2 1 3 0.025885875899214292
 4 2 2 2 1 4 0.016918394570845395
 4 2 2 2 2 1 -0.0007135260066287152
 4 2 2 2 2 2 0.7838150838505354
 4 2 2 2 2 3 0.13365300120984672
 4 2 2 2 2 4 -0.5859462799584377
 4 2 2 2 3 1 0.4269421078042872
 4 2 2 2 3 2 -1.136566460905798
 4 2 2 2 3 3 -0.5659029872353003
 4 2 2 2 3 4 -0.3601209338423395
 4 2 2 2 4 1 0.10762265029497652
 4 2 2 2 4 2 0.6599358129083657
 4 2 2 2 4 3 -0.037798885799956015
 4 2 2 2 4 4 0.36818343209201293
 4 2 2 2 5 1 0.4525624603909382
 4 2 2 2 5 2 0.43726721465771307
 4 2 2 2 5 3 0.14717006618793918
 4 2 2 2 5 4 -0.7406402522870825
 4 2 2 3 1 1 0.36424723894412864
 4 2 2 3 1 2 0.08772022013658609
 4 2 2 3 1 3 -0.18356072624430333
 4 2 2 3 1 4 0.3704230577810922
 4 2 2 4 1 1 0.4043265631792584
 4 2 2 4 1 2 -0.06353515886432935
 4 2 2 4 2 1 -0.4712341017226777
 4 2 2 4 2 2 0.6324474107653315
 4 2 2 4 3 1 0.027883407417688126
 4 2 2 4 3 2 0.5989729676807025
 4 2 2 5 1 1 0.2530028440553623
 4 2 2 5 1 2 1.3253106292114132
 4 2 2 6 1 1 -0.0657933043457979
 4 2 2 6 1 2 -0.586678495069212
 4 2 2 6 2 1 -0.1854463793930162
 4 2 2 6 2 2 0.18991305819385965
 4 2 2 6 3 1 -0.20173859564753457
 4 2 2 6 3 2 0.10588231481969952
 4 2 2 6 4 1 0.030247877053521725
 4 2 2 6 4 2 0.4327110868082553
 4 3 1 1 1 1 -0.009986159792614722
 4 3 1 1 1 2 -0.010877588383854308
 4 3 1 1 1 3 -0.07069084215317675
 4 3 1 1 1 4 0.03294130231915535
 4 3 1 1 2 1 -0.01806923170135043
 4 3 1 1 2 2 -0.011682254058171413
 4 3 1 1 2 3 -0.09577265890341534
 4 3 1 1 2 4 -0.0509565507384975
 4 3 1 1 3 1 -0.005450161673697236
 4 3 1 1 3 2 -0.060354535921416395
 4 3 1 1 3 3 -0.030866671278559063
 4 3 1 1 3 4 0.0027815096700406204
 4 3 1 1 4 1 0.0669223733340232
 4 3 1 1 4 2 -0.022115503602414877
 4 3 1 1 4 3 0.02752626537972294
 4 3 1 1 4 4 -0.012525083658009448
 4 3 1 2 1 1 -0.016257615944571965
 4 3 1 2 1 2 0.003293210860426001
 4 3 1 2 1 3 -0.001581265101722333
 4 3 1 2 1 4 0.01843037050835671
 4 3 1 2 2 1 0.02468830884337095
 4 3 1 2 2 2 -0.01334833726294277
 4 3 1 2 2 3 -0.011915823989396643
 4 3 1 2 2 4 0.04665004282129397
 4 3 1 2 3 1 0.0634714381015362
 4 3 1 2 3 2 0.0680881982264418
 4 3 1 2 3 3 0.04291037803820307
 4 3 1 2 3 4 0.004776421368982961
 4 3 1 2 4 1 0.01210415406968501
 4 3 1 2 4 2 0.00723357353075751
 4 3 1 2 4 3 0.04664370716831615
 4 3 1 2 4 4 0.0005808019819326461
 4 3 1 2 5 1 -0.03197903853660891
 4 3 1 2 5 2 -0.018963004151439044
 4 3 1 2 5 3 0.0020164271019369583
 4 3 1 2 5 4 0.017376085835331487
 4 3 1 3 1 1 0.014210277327101534
 4 3 1 3 1 2 0.015592498623858243
 4 3 1 3 1 3 0.0016557638936506437
 4 3 1 3 1 4 -0.039376181430766606
 4 3 1 4 1 1 0.0059329457608822645
 4 3 1 4 1 2 -0.027726930262201764
 4 3 1 4 2 1 0.015105054847261651
 4 3 1 4 2 2 0.02788340741768016
 4 3 1 4 3 1 0.5525372849459018
 4 3 1 4 3 2 -0.06122529692353212
 4 3 1 5 1 1 0.014691995295426103
 4 3 1 5 1 2 0.01097830636953736
 4 3 1 6 1 1 0.01721637802533252
 4 3 1 6 1 2 0.03464815239862852
 4 3 1 6 2 1 -0.03251229933685839
 4 3 1 6 2 2 -0.005940390954762404
 4 3 1 6 3 1 0.06420713800098365
 4 3 1 6 3 2 0.02486454435480981
 4 3 1 6 4 1 -0.016347044980205328
 4 3 1 6 4 2 -0.046395448207130534
 4 3 2 1 1 1 0.9433759935259346
 4 3 2 1 1 2 1.0622784596458206
 4 3 2 1 1 3 2.1789111525938067
 4 3 2 1 1 4 -1.7744098461066604
 4 3 2 1 2 1 -1.1258503605655203
 4 3 2 1 2 2 1.8004221617521086
 4 3 2 1 2 3 1.0078564124238405
 4 3 2 1 2 4 -0.6529024510336409
 4 3 2 1 3 1 -2.3261437057634855
 4 3 2 1 3 2 1.10321393591122
 4 3 2 1 3 3 -1.55655141317522
 4 3 2 1 3 4 0.5203313488191239
