data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 6 1 2 6 2 1 0.26471309909580176
 6 1 2 6 2 2 0.2895300304689385
 6 1 2 6 2 3 -0.07362638074332464
 6 1 2 6 2 4 0.29977347329794424
 6 1 2 6 3 1 -0.26791520461160684
 6 1 2 6 3 2 -0.47861756403223144
 6 1 2 6 3 3 0.12437452261324619
 6 1 2 6 3 4 0.03919860607036709
 6 1 2 6 4 1 -0.0522703370066968
 6 1 2 6 4 2 0.04238013012825789
 6 1 2 6 4 3 -0.16749903579096648
 6 1 2 6 4 4 -0.05345408403667029
 6 1 2 7 1 1 -0.26138046971908413
 6 1 2 7 1 2 0.2598701222791413
 6 1 2 7 1 3 -0.08927319845947208
 6 1 2 7 1 4 0.051600401202811674
 6 1 2 7 2 1 -0.036243198136947104
 6 1 2 7 2 2 0.5437130332979165
 6 1 2 7 2 3 0.05149430898695451
 6 1 2 7 2 4 -0.5240076507447123
 6 1 2 7 3 1 0.3128722650767453
 6 1 2 7 3 2 -0.04990837417355201
 6 1 2 7 3 3 0.02199242753918515
 6 1 2 7 3 4 0.2222213982773444
 6 1 2 8 1 1 -0.6460651239534372
 6 1 2 8 1 2 0.2641400067704744
 6 1 2 8 1 3 -0.35820964966495294
 6 1 2 8 1 4 0.3155259715593415
 6 1 2 8 2 1 0.5437677326113356
 6 1 2 8 2 2 -0.13674474202008965
 6 1 2 8 2 3 0.4743694440123706
 6 1 2 8 2 4 0.18262010321135824
 6 1 2 8 3 1 0.24266612183844546
 6 1 2 8 3 2 0.009803118747253294
 6 1 2 8 3 3 -0.41646787120773177
 6 1 2 8 3 4 -0.12665509020825982
 6 1 2 9 1 1 -0.02085726191234775
 6 1 2 9 2 1 0.24042887168878374
 6 1 2 9 3 1 -0.16477637300192785
 6 1 2 9 4 1 -0.45229690429922503
 6 1 2 9 5 1 -0.02012858272292714
 6 1 2 10 1 1 0.0026436777173719016
 6 1 2 10 1 2 -0.13592239051229416
 6 1 2 10 2 1 0.18674826927357857
 6 1 2 10 2 2 -0.13052874820670468
 6 1 2 10 3 1 -0.24350122386478434
 6 1 2 10 3 2 0.23470740544981347
 6 1 2 10 4 1 -0.23577208442568176
 6 1 2 10 4 2 -0.3037994769703637
 6 1 2 10 5 1 -0.08749265842806783
 6 1 2 10 5 2 -0.010628160761232271
 6 1 3 1 1 1 -0.6087649592122689
 6 1 3 1 2 1 1.3113109595572179
 6 1 3 1 3 1 -0.4516832608210628
 6 1 3 1 4 1 -2.538933676158888
 6 1 3 1 5 1 0.7370465180775577
 6 1 3 2 1 1 0.4999246984854262
 6 1 3 3 1 1 0.2901098544604651
 6 1 3 3 1 2 0.2509416114752027
 6 1 3 3 1 3 -0.5509029463256141
 6 1 3 3 1 4 0.04655587431989426
 6 1 3 3 1 5 -0.63494602733223
 6 1 3 3 2 1 0.5679421905146691
 6 1 3 3 2 2 0.22246005559462748
 6 1 3 3 2 3 -0.23859782623187775
 6 1 3 3 2 4 0.1797501486176599
 6 1 3 3 2 5 0.21216739007932153
 6 1 3 3 3 1 -1.1850681196793424
 6 1 3 3 3 2 0.6154534213193865
 6 1 3 3 3 3 -0.8593555618453704
 6 1 3 3 3 4 1.1536548207711919
 6 1 3 3 3 5 0.4515201333478429
 6 1 3 3 4 1 0.2921261701083004
 6 1 3 3 4 2 -1.343772724594122
 6 1 3 3 4 3 -1.5459142430568753
 6 1 3 3 4 4 -0.7817309146059821
 6 1 3 3 4 5 -0.7227661832160329
 6 1 3 4 1 1 0.4910986689628929
 6 1 3 4 1 2 1.5328071078736811
 6 1 3 4 1 3 -0.9146542714954566
 6 1 3 4 1 4 -0.36235275505661835
 6 1 3 4 2 1 0.10172953966119085
 6 1 3 4 2 2 0.3874733825119153
 6 1 3 4 2 3 1.0962393760784788
 6 1 3 4 2 4 -0.020737945674001435
 6 1 3 4 3 1 0.2830519633608214
 6 1 3 4 3 2 -0.6551457639608109
 6 1 3 4 3 3 0.12809067443818548
 6 1 3 4 3 4 0.13636684909073946
 6 1 3 4 4 1 -0.7981606734214385
 6 1 3 4 4 2 -0.34772290016209956
 6 1 3 4 4 3 -0.8160234904089758
 6 1 3 4 4 4 -0.9525644618424148
 6 1 3 5 1 1 0.4847419386110604
 6 1 3 5 1 2 -0.362823815297269
 6 1 3 5 1 3 -0.748603168963137
 6 1 3 5 1 4 0.07808516941359105
 6 1 3 5 2 1 -0.05785456398048685
 6 1 3 5 2 2 -0.6318367658097942
 6 1 3 5 2 3 -0.9399470214766895
 6 1 3 5 2 4 -0.35784148914864206
 6 1 3 5 3 1 -0.27501369589578195
 6 1 3 5 3 2 0.04244871367592622
 6 1 3 5 3 3 0.012161240226741074
 6 1 3 5 3 4 1.1593119438460875
 6 1 3 6 1 1 -0.6173077674846209
 6 1 3 6 1 2 0.18276619742284725
 6 1 3 6 1 3 1.0940643843677653
 6 1 3 6 1 4 -1.18161223088097
 6 1 3 6 2 1 0.8048612430595893
 6 1 3 6 2 2 0.8752496758940934
 6 1 3 6 2 3 -0.2978140378969946
 6 1 3 6 2 4 0.8198346334765999
 6 1 3 6 3 1 -0.7782848255165439
 6 1 3 6 3 2 -1.3201898591439416
 6 1 3 6 3 3 0.38991817612794044
 6 1 3 6 3 4 0.04854739118157002
 6 1 3 6 4 1 -0.15888140894837205
 6 1 3 6 4 2 0.16380775631057812
 6 1 3 6 4 3 -0.5523447512531163
 6 1 3 6 4 4 -0.100276192203525
 6 1 3 7 1 1 -0.7724303574405621
 6 1 3 7 1 2 0.7311702417223782
 6 1 3 7 1 3 -0.2245939506602863
 6 1 3 7 1 4 0.1137556924610593
 6 1 3 7 2 1 -0.3580537333070888
 6 1 3 7 2 2 1.7392900512189315
 6 1 3 7 2 3 0.11572973946145328
 6 1 3 7 2 4 -1.529810148238367
 6 1 3 7 3 1 0.8330048079109431
 6 1 3 7 3 2 -0.2937194156432254
 6 1 3 7 3 3 -0.03084315331734241
 6 1 3 7 3 4 0.6053885712082633
 6 1 3 8 1 1 -2.019529225673952
 6 1 3 8 1 2 0.6496101121510828
 6 1 3 8 1 3 -1.012524651663652
 6 1 3 8 1 4 0.9089170016602425
 6 1 3 8 2 1 1.553366588487566
 6 1 3 8 2 2 -0.3737993303285092
 6 1 3 8 2 3 1.5292959486119306
 6 1 3 8 2 4 0.6959635634279262
 6 1 3 8 3 1 0.749727480060245
 6 1 3 8 3 2 0.11063358325674269
 6 1 3 8 3 3 -1.0613990377620008
 6 1 3 8 3 4 -0.35111639185314597
 6 1 3 9 1 1 -0.006290159218236055
 6 1 3 9 2 1 0.7397745617177158
 6 1 3 9 3 1 -0.3594485525196823
 6 1 3 9 4 1 -1.2676833081495633
 6 1 3 9 5 1 -0.12449693409000036
 6 1 3 10 1 1 0.08427394586806454
 6 1 3 10 1 2 -0.2986603009507816
 6 1 3 10 2 1 0.6291063868456118
 6 1 3 10 2 2 -0.6103011667774965
 6 1 3 10 3 1 -0.612972928138611
 6 1 3 10 3 2 0.7060190661991118
 6 1 3 10 4 1 -0.667439632347659
 6 1 3 10 4 2 -0.8927910879210147
 6 1 3 10 5 1 -0.23701975121310953
 6 1 3 10 5 2 -0.25637062660130694
 6 1 4 1 1 1 1.332093554583089
 6 1 4 1 2 1 -2.5936291097136404
 6 1 4 1 3 1 0.9480728096271532
 6 1 4 1 4 1 5.119822543950667
 6 1 4 1 5 1 -1.539853505047468
 6 1 4 2 1 1 -0.948640842408114
 6 1 4 3 1 1 -0.6913503019750008
 6 1 4 3 1 2 -0.5759602952296554
 6 1 4 3 1 3 1.082229931550525
 6 1 4 3 1 4 -0.131388092122031
 6 1 4 3 1 5 1.2919669429679999
 6 1 4 3 2 1 -1.2057158345008556
 6 1 4 3 2 2 -0.4492008044204949
 6 1 4 3 2 3 0.5666923175264375
 6 1 4 3 2 4 -0.3792822131320699
 6 1 4 3 2 5 -0.38966415446513214
 6 1 4 3 3 1 2.3287487024437747
 6 1 4 3 3 2 -1.1010325629353206
 6 1 4 3 3 3 1.7834976271151706
 6 1 4 3 3 4 -2.281619455898102
 6 1 4 3 3 5 -0.8097678009029183
 6 1 4 3 4 1 -0.6208962581317347
 6 1 4 3 4 2 2.7711374289160955
 6 1 4 3 4 3 3.1299578024405577
 6 1 4 3 4 4 1.511427142759226
 6 1 4 3 4 5 1.3762960716808568
 6 1 4 4 1 1 -1.0899197540252135
 6 1 4 4 1 2 -3.1242489465661683
 6 1 4 4 1 3 1.7754420866623746
 6 1 4 4 1 4 0.5658688038563804
 6 1 4 4 2 1 -0.21099906429892415
 6 1 4 4 2 2 -0.8056272719572686
 6 1 4 4 2 3 -2.3155560114728266
 6 1 4 4 2 4 -0.017621702078496438
 6 1 4 4 3 1 -0.457210866397816
 6 1 4 4 3 2 1.302070000316634
 6 1 4 4 3 3 -0.25521140547441
 6 1 4 4 3 4 -0.3874253764895977
 6 1 4 4 4 1 1.5910733710040879
 6 1 4 4 4 2 0.6572509150132927
 6 1 4 4 4 3 1.5501090961466235
 6 1 4 4 4 4 1.8972058376774557
 6 1 4 5 1 1 -0.9444490221363055
 6 1 4 5 1 2 0.7796166573725332
 6 1 4 5 1 3 1.5866764850615676
 6 1 4 5 1 4 -0.2234232900277023
 6 1 4 5 2 1 0.05127242799587169
 6 1 4 5 2 2 1.2217693993834213
 6 1 4 5 2 3 1.877008714647045
 6 1 4 5 2 4 0.7465267763619675
 6 1 4 5 3 1 0.466655614545932
 6 1 4 5 3 2 -0.10376390957767262
 6 1 4 5 3 3 -0.0908888959990423
 6 1 4 5 3 4 -2.3335468427195245
 6 1 4 6 1 1 1.4382555760676843
 6 1 4 6 1 2 -0.4227411999722175
 6 1 4 6 1 3 -1.1816122308808414
 6 1 4 6 1 4 2.9475195675157773
 6 1 4 6 2 1 -1.594627465655822
 6 1 4 6 2 2 -1.6986250424364384
 6 1 4 6 2 3 0.5148630604645047
 6 1 4 6 2 4 -1.6635324257041428
 6 1 4 6 3 1 1.6132533964923415
 6 1 4 6 3 2 2.7056095087639442
 6 1 4 6 3 3 -0.7170645670690168
 6 1 4 6 3 4 -0.049421901632231445
 6 1 4 6 4 1 0.10124925944177995
 6 1 4 6 4 2 -0.34507951587508556
 6 1 4 6 4 3 1.089186459990966
 6 1 4 6 4 4 0.4218766078326553
 6 1 4 7 1 1 1.647441989308347
 6 1 4 7 1 2 -1.544536567650692
 6 1 4 7 1 3 0.38641330222533954
 6 1 4 7 1 4 -0.16390266108460355
 6 1 4 7 2 1 0.7572058135018608
 6 1 4 7 2 2 -3.446107795299564
 6 1 4 7 2 3 -0.26129926825160943
 6 1 4 7 2 4 3.038166616595119
 6 1 4 7 3 1 -1.6822554365374576
 6 1 4 7 3 2 0.572204926638978
 6 1 4 7 3 3 -0.0898077348278943
 6 1 4 7 3 4 -1.20429970563271
 6 1 4 8 1 1 4.035488012390325
 6 1 4 8 1 2 -1.2472623738140307
 6 1 4 8 1 3 2.047116934552573
 6 1 4 8 1 4 -1.9026170924867731
 6 1 4 8 2 1 -3.083367812574807
 6 1 4 8 2 2 0.7733667362206212
 6 1 4 8 2 3 -3.0867306257121996
 6 1 4 8 2 4 -1.4009625745581857
 6 1 4 8 3 1 -1.5154938819095827
 6 1 4 8 3 2 -0.21871768562738758
 6 1 4 8 3 3 2.241372784306133
 6 1 4 8 3 4 0.5855213785697067
 6 1 4 9 1 1 0.030794568174489608
 6 1 4 9 2 1 -1.4402001429696922
 6 1 4 9 3 1 0.6658955308445033
 6 1 4 9 4 1 2.4166877541938394
 6 1 4 9 5 1 0.22683729969654728
 6 1 4 10 1 1 -0.19919042497444758
 6 1 4 10 1 2 0.664166993491258
 6 1 4 10 2 1 -1.2467498780424107
 6 1 4 10 2 2 1.137532130492904
 6 1 4 10 3 1 1.2348403543105546
 6 1 4 10 3 2 -1.3918521288774524
 6 1 4 10 4 1 1.3867144974105867
 6 1 4 10 4 2 1.71649728110501
 6 1 4 10 5 1 0.5051291138792081
 6 1 4 10 5 2 0.43155545568582643
 6 2 1 1 1 1 -0.8553981968389635
 6 2 1 1 2 1 1.6867266022308594
 6 2 1 1 3 1 -0.6242809766049839
 6 2 1 1 4 1 -3.2868115190975224
 6 2 1 1 5 1 0.9802105451065496
 6 2 1 2 1 1 0.6093526087460598
 6 2 1 3 1 1 0.4110044263860771
 6 2 1 3 1 2 0.34069096971927615
 6 2 1 3 1 3 -0.6966099385591202
 6 2 1 3 1 4 0.08678016456158048
 6 2 1 3 1 5 -0.7915753127189441
 6 2 1 3 2 1 0.79091761409597
 6 2 1 3 2 2 0.3021126449856271
 6 2 1 3 2 3 -0.40975596633097944
 6 2 1 3 2 4 0.28435830467381595
 6 2 1 3 2 5 0.25668275942539387
 6 2 1 3 3 1 -1.5760187011536115
 6 2 1 3 3 2 0.7335732765984004
 6 2 1 3 3 3 -1.0761808937610196
 6 2 1 3 3 4 1.4492623378598268
 6 2 1 3 3 5 0.5425914390590608
 6 2 1 3 4 1 0.4302747995997126
 6 2 1 3 4 2 -1.7707170486226922
 6 2 1 3 4 3 -2.0677588871578547
 6 2 1 3 4 4 -0.9812309118707934
 6 2 1 3 4 5 -0.8966349379117536
 6 2 1 4 1 1 0.6418631865738212
 6 2 1 4 1 2 2.03617273142875
 6 2 1 4 1 3 -1.1903188662676192
 6 2 1 4 1 4 -0.3119716401322449
 6 2 1 4 2 1 0.12329438775204031
 6 2 1 4 2 2 0.4890428275763766
 6 2 1 4 2 3 1.4459336253507002
 6 2 1 4 2 4 0.03684136947716268
 6 2 1 4 3 1 0.3042737972985012
 6 2 1 4 3 2 -0.8521212484236319
 6 2 1 4 3 3 0.21047917754756124
 6 2 1 4 3 4 0.22667391179259477
 6 2 1 4 4 1 -1.05737139063873
 6 2 1 4 4 2 -0.42495873353595415
 6 2 1 4 4 3 -0.9988205072614038
 6 2 1 4 4 4 -1.2382425478364323
 6 2 1 5 1 1 0.6718483628461799
 6 2 1 5 1 2 -0.5065946492787263
 6 2 1 5 1 3 -1.1518739488638028
 6 2 1 5 1 4 0.11901123372119016
 6 2 1 5 2 1 -0.07050431097148216
 6 2 1 5 2 2 -0.805569646667228
 6 2 1 5 2 3 -1.206142214521082
 6 2 1 5 2 4 -0.43540851185589263
 6 2 1 5 3 1 -0.3039345038415345
 6 2 1 5 3 2 0.07912643491063277
 6 2 1 5 3 3 0.08894540524781983
 6 2 1 5 3 4 1.494105927563867
 6 2 1 6 1 1 -0.9401199811213142
 6 2 1 6 1 2 0.2647130990957231
 6 2 1 6 1 3 0.8048612430594342
 6 2 1 6 1 4 -1.5946274656556916
 6 2 1 6 2 1 1.5450211673299576
 6 2 1 6 2 2 1.0766564874346605
 6 2 1 6 2 3 -0.3241420473337454
 6 2 1 6 2 4 1.1352062925253246
 6 2 1 6 3 1 -1.0075536860762355
 6 2 1 6 3 2 -1.7534250697405729
 6 2 1 6 3 3 0.4157997395435217
 6 2 1 6 3 4 0.061051630643310685
 6 2 1 6 4 1 -0.06822396134818148
 6 2 1 6 4 2 0.15913818277644476
 6 2 1 6 4 3 -0.6728291512423117
 6 2 1 6 4 4 -0.20784552895260835
 6 2 1 7 1 1 -1.039205230923103
 6 2 1 7 1 2 1.0697255555209417
 6 2 1 7 1 3 -0.2443009491625006
 6 2 1 7 1 4 0.11493512336607513
 6 2 1 7 2 1 -0.49408642164734073
 6 2 1 7 2 2 2.216175046435135
 6 2 1 7 2 3 0.17362305952696072
 6 2 1 7 2 4 -2.008309429375278
 6 2 1 7 3 1 1.0369575364965227
 6 2 1 7 3 2 -0.42801254722425924
 6 2 1 7 3 3 -0.029602254807835758
 6 2 1 7 3 4 0.7565166874172529
 6 2 1 8 1 1 -2.6241636540535356
 6 2 1 8 1 2 0.7622600322276388
 6 2 1 8 1 3 -1.3499302744783872
 6 2 1 8 1 4 1.1938665214422046
 6 2 1 8 2 1 1.9875464072314868
 6 2 1 8 2 2 -0.4889703250531754
 6 2 1 8 2 3 2.0020319913383
 6 2 1 8 2 4 0.8629592481392695
 6 2 1 8 3 1 1.0142111928002915
 6 2 1 8 3 2 0.10996912303334118
 6 2 1 8 3 3 -1.41128468910451
 6 2 1 8 3 4 -0.38784980674478914
 6 2 1 9 1 1 -0.039923654512194
 6 2 1 9 2 1 0.9371188198229571
 6 2 1 9 3 1 -0.4529169156248853
 6 2 1 9 4 1 -1.6119628757324347
 6 2 1 9 5 1 -0.15828314300345342
 6 2 1 10 1 1 0.15356385035683143
 6 2 1 10 1 2 -0.45261660443410123
 6 2 1 10 2 1 0.7779275661697413
 6 2 1 10 2 2 -0.7206688060097406
 6 2 1 10 3 1 -0.7957658753781377
 6 2 1 10 3 2 0.8952040101497958
 6 2 1 10 4 1 -0.8912932811642217
 6 2 1 10 4 2 -1.117386938295282
 6 2 1 10 5 1 -0.2802533160470119
 6 2 1 10 5 2 -0.28168612108729923
 6 2 2 1 1 1 -0.9027700674730847
 6 2 2 1 2 1 1.8771418904285981
 6 2 2 1 3 1 -0.672052634837468
 6 2 2 1 4 1 -3.5311688822540117
 6 2 2 1 5 1 1.0118595455563124
 6 2 2 2 1 1 0.6717683502770624
 6 2 2 3 1 1 0.49333504671732953
 6 2 2 3 1 2 0.45560580496893904
 6 2 2 3 1 3 -0.7614206188642392
 6 2 2 3 1 4 0.09823774520069467
 6 2 2 3 1 5 -0.8736456069098213
 6 2 2 3 2 1 0.8435552037224429
 6 2 2 3 2 2 0.26401936773070295
 6 2 2 3 2 3 -0.42887431840533763
 6 2 2 3 2 4 0.23239760634011397
 6 2 2 3 2 5 0.29083318001802194
 6 2 2 3 3 1 -1.6694801419361711
 6 2 2 3 3 2 0.7815284354108282
 6 2 2 3 3 3 -1.1538640542182081
 6 2 2 3 3 4 1.5210578255554408
 6 2 2 3 3 5 0.6175283533918254
 6 2 2 3 4 1 0.4446839604846201
 6 2 2 3 4 2 -1.8986114461510448
 6 2 2 3 4 3 -2.133292789233351
 6 2 2 3 4 4 -1.107935131952725
 6 2 2 3 4 5 -1.0037761946698198
 6 2 2 4 1 1 0.6797755484002287
 6 2 2 4 1 2 2.179920791674185
 6 2 2 4 1 3 -1.2572392549307572
 6 2 2 4 1 4 -0.39493353674228715
 6 2 2 4 2 1 0.1708542523004697
 6 2 2 4 2 2 0.4468333679973354
 6 2 2 4 2 3 1.6148152747857614
 6 2 2 4 2 4 0.0023501560777505
 6 2 2 4 3 1 0.35428009377454495
 6 2 2 4 3 2 -0.9495241667837092
 6 2 2 4 3 3 0.25012285317332855
 6 2 2 4 3 4 0.2246641815979709
 6 2 2 4 4 1 -1.0701470615070054
 6 2 2 4 4 2 -0.48781611375701495
 6 2 2 4 4 3 -1.1416600457526347
 6 2 2 4 4 4 -1.3168606211941483
 6 2 2 5 1 1 0.6638667462733436
 6 2 2 5 1 2 -0.5524421772403021
 6 2 2 5 1 3 -1.1157966577944556
 6 2 2 5 1 4 0.17118618174123565
 6 2 2 5 2 1 -0.0051251134164990485
 6 2 2 5 2 2 -0.8937587584260391
 6 2 2 5 2 3 -1.277436945481676
 6 2 2 5 2 4 -0.5243467269380173
 6 2 2 5 3 1 -0.3697311733343773
 6 2 2 5 3 2 0.10307049239869055
 6 2 2 5 3 3 0.08476020344747194
 6 2 2 5 3 4 1.574130978184003
 6 2 2 6 1 1 -0.9488198545138252
 6 2 2 6 1 2 0.28953003046883974
 6 2 2 6 1 3 0.8752496758939077
 6 2 2 6 1 4 -1.6986250424362503
 6 2 2 6 2 1 1.0766564874346265
 6 2 2 6 2 2 1.6190066033965358
 6 2 2 6 2 3 -0.3790985791550379
 6 2 2 6 2 4 1.167784989816283
 6 2 2 6 3 1 -1.1017235908614762
 6 2 2 6 3 2 -1.8263431204506713
 6 2 2 6 3 3 0.44176861621372343
 6 2 2 6 3 4 0.06628555620117582
 6 2 2 6 4 1 -0.07389776632857874
 6 2 2 6 4 2 0.21767281779321546
 6 2 2 6 4 3 -0.7751827201846759
 6 2 2 6 4 4 -0.24566352451673007
 6 2 2 7 1 1 -1.1179272189658576
 6 2 2 7 1 2 1.0478543685438126
 6 2 2 7 1 3 -0.24796493826081367
 6 2 2 7 1 4 0.13594770327846384
 6 2 2 7 2 1 -0.5137125414679458
 6 2 2 7 2 2 2.3773395817081164
 6 2 2 7 2 3 0.20057349441959307
 6 2 2 7 2 4 -2.11438997475687
 6 2 2 7 3 1 1.154404185939438
 6 2 2 7 3 2 -0.4181010613188067
 6 2 2 7 3 3 0.07734088755374927
 6 2 2 7 3 4 0.8306171298453788
 6 2 2 8 1 1 -2.798428865075431
 6 2 2 8 1 2 0.8690818189303035
 6 2 2 8 1 3 -1.4395248409605006
 6 2 2 8 1 4 1.286660915638282
 6 2 2 8 2 1 2.1504801738194264
 6 2 2 8 2 2 -0.5398089877514105
 6 2 2 8 2 3 2.0312944000036772
 6 2 2 8 2 4 0.9678751445986802
 6 2 2 8 3 1 1.0002920825422694
 6 2 2 8 3 2 0.1398490429558888
 6 2 2 8 3 3 -1.571913838125807
 6 2 2 8 3 4 -0.4216978686270627
 6 2 2 9 1 1 -0.03763959055818457
 6 2 2 9 2 1 1.0145598266453022
 6 2 2 9 3 1 -0.4361449440519892
 6 2 2 9 4 1 -1.6827367096110162
 6 2 2 9 5 1 -0.24567260405729432
 6 2 2 10 1 1 0.1446504942251838
 6 2 2 10 1 2 -0.4498688077903228
 6 2 2 10 2 1 0.8141574558391544
 6 2 2 10 2 2 -0.7600201898879543
 6 2 2 10 3 1 -0.8561828474748737
 6 2 2 10 3 2 0.9680597393897429
 6 2 2 10 4 1 -0.9064235472779968
 6 2 2 10 4 2 -1.208520169448944
 6 2 2 10 5 1 -0.35913563115137254
 6 2 2 10 5 2 -0.32153924396118655
 6 2 3 1 1 1 0.2659491086902869
 6 2 3 1 2 1 -0.5398517584637542
 6 2 3 1 3 1 0.18463981271773863
 6 2 3 1 4 1 1.0640092868679558
 6 2 3 1 5 1 -0.3159171919743337
 6 2 3 2 1 1 -0.2021819862647923
 6 2 3 3 1 1 -0.1455810428817296
 6 2 3 3 1 2 -0.17019731547817388
 6 2 3 3 1 3 0.21293450331249744
 6 2 3 3 1 4 0.030072956431485477
 6 2 3 3 1 5 0.2397307746695166
 6 2 3 3 2 1 -0.25792198651976583
 6 2 3 3 2 2 -0.12081744038523516
 6 2 3 3 2 3 0.12584843950929098
 6 2 3 3 2 4 -0.07389346882114803
 6 2 3 3 2 5 -0.06433817361198688
 6 2 3 3 3 1 0.4003073783562361
 6 2 3 3 3 2 -0.2530500828089896
 6 2 3 3 3 3 0.2843046272043162
 6 2 3 3 3 4 -0.5087860794495263
 6 2 3 3 3 5 -0.1531837969955771
 6 2 3 3 4 1 -0.08969179917569321
 6 2 3 3 4 2 0.5949894569500466
 6 2 3 3 4 3 0.6059533610055275
 6 2 3 3 4 4 0.34780439990065903
 6 2 3 3 4 5 0.2961187688799804
 6 2 3 4 1 1 -0.2446151338891085
 6 2 3 4 1 2 -0.6681073310502978
 6 2 3 4 1 3 0.40214277153852207
 6 2 3 4 1 4 0.1307651113868298
 6 2 3 4 2 1 -0.02268646997606154
 6 2 3 4 2 2 -0.14223512443543013
 6 2 3 4 2 3 -0.5063412105100666
 6 2 3 4 2 4 -0.004480595320162807
 6 2 3 4 3 1 -0.1188512037945285
 6 2 3 4 3 2 0.23464808419815583
 6 2 3 4 3 3 -0.06448677383816533
 6 2 3 4 3 4 -0.04843557108112433
 6 2 3 4 4 1 0.3167034771284537
 6 2 3 4 4 2 0.13401562919545437
 6 2 3 4 4 3 0.3615599224617747
 6 2 3 4 4 4 0.3923011204252775
 6 2 3 5 1 1 -0.22125983361997364
 6 2 3 5 1 2 0.1553317698946448
 6 2 3 5 1 3 0.33003916511601267
 6 2 3 5 1 4 -0.07642187120248686
 6 2 3 5 2 1 0.026497028361303715
 6 2 3 5 2 2 0.2596378991185087
 6 2 3 5 2 3 0.36160942856954736
 6 2 3 5 2 4 0.1925364036886363
 6 2 3 5 3 1 0.08114875295832252
 6 2 3 5 3 2 -0.02673579410789644
 6 2 3 5 3 3 -0.0005352374667273228
 6 2 3 5 3 4 -0.489282497697118
 6 2 3 6 1 1 0.2719420029699234
 6 2 3 6 1 2 -0.07362638074331085
 6 2 3 6 1 3 -0.2978140378969669
 6 2 3 6 1 4 0.5148630604644951
 6 2 3 6 2 1 -0.3241420473337724
 6 2 3 6 2 2 -0.37909857915507733
 6 2 3 6 2 3 0.6990822990269638
 6 2 3 6 2 4 -0.3369645045463086
 6 2 3 6 3 1 0.3520121732284746
 6 2 3 6 3 2 0.5850888384509613
 6 2 3 6 3 3 -0.22330507518491305
 6 2 3 6 3 4 -0.0013210410662567505
 6 2 3 6 4 1 0.07672579610109065
 6 2 3 6 4 2 -0.08342233809428445
 6 2 3 6 4 3 0.22629505929591587
 6 2 3 6 4 4 0.04645541119717118
 6 2 3 7 1 1 0.3695793824420204
 6 2 3 7 1 2 -0.37118871364832035
 6 2 3 7 1 3 0.06925426267947384
 6 2 3 7 1 4 -0.01540020756064824
 6 2 3 7 2 1 0.1396125628508328
 6 2 3 7 2 2 -0.7716161064768804
 6 2 3 7 2 3 -0.04346101974480026
 6 2 3 7 2 4 0.6582929345658305
 6 2 3 7 3 1 -0.3732782265214041
 6 2 3 7 3 2 0.11309190684709632
 6 2 3 7 3 3 -0.039963864033644866
 6 2 3 7 3 4 -0.21159140739645532
 6 2 3 8 1 1 0.8523684368724622
 6 2 3 8 1 2 -0.29893145535302484
 6 2 3 8 1 3 0.45210789873608215
 6 2 3 8 1 4 -0.3904437987134144
 6 2 3 8 2 1 -0.6506900484423837
 6 2 3 8 2 2 0.18379849250982955
 6 2 3 8 2 3 -0.6157368628363512
 6 2 3 8 2 4 -0.2740310363360986
 6 2 3 8 3 1 -0.32927821296490906
 6 2 3 8 3 2 -0.08505319821791854
 6 2 3 8 3 3 0.474521950117372
 6 2 3 8 3 4 0.13979409550166189
 6 2 3 9 1 1 0.06736852784303925
 6 2 3 9 2 1 -0.29597237910267093
 6 2 3 9 3 1 0.1942294220123688
 6 2 3 9 4 1 0.5008989363279301
 6 2 3 9 5 1 -0.007880629161477639
 6 2 3 10 1 1 -0.0358441650339891
 6 2 3 10 1 2 0.1098056630190728
 6 2 3 10 2 1 -0.23988385829152847
 6 2 3 10 2 2 0.22309069948690385
 6 2 3 10 3 1 0.3098865151530339
 6 2 3 10 3 2 -0.30516748147833417
 6 2 3 10 4 1 0.2864206143290491
 6 2 3 10 4 2 0.3599121333527461
 6 2 3 10 5 1 0.09971974018446063
 6 2 3 10 5 2 0.0812310986519699
 6 2 4 1 1 1 -0.8774994356752623
 6 2 4 1 2 1 1.8244623623864362
 6 2 4 1 3 1 -0.6805023753283452
 6 2 4 1 4 1 -3.4413634319012867
 6 2 4 1 5 1 1.0254016682622633
 6 2 4 2 1 1 0.7016180271730543
 6 2 4 3 1 1 0.46922884297619316
 6 2 4 3 1 2 0.42063123261447743
 6 2 4 3 1 3 -0.8345395308597756
 6 2 4 3 1 4 0.07515970942852714
 6 2 4 3 1 5 -0.9606794597069962
 6 2 4 3 2 1 0.8978087036873594
 6 2 4 3 2 2 0.2816576536924158
 6 2 4 3 2 3 -0.4409570002776175
 6 2 4 3 2 4 0.26464881381681266
 6 2 4 3 2 5 0.32709761712080776
 6 2 4 3 3 1 -1.6192919183532124
 6 2 4 3 3 2 0.7300391771144734
 6 2 4 3 3 3 -1.1838491829435416
 6 2 4 3 3 4 1.6105094819471908
 6 2 4 3 3 5 0.6066004950498036
 6 2 4 3 4 1 0.4428712984904464
 6 2 4 3 4 2 -1.9260826479895583
 6 2 4 3 4 3 -2.1581571633135637
 6 2 4 3 4 4 -1.1172161613614542
